text,label
         राष्ट्रपति_जी_बंगाल_संभालो  ,1
विदेशी ब्राम्हण कितने कमीने है इसका यह प्रमाण देखो- :///,1
" कमीने रिट्वीट करना चाह रहा था ये आपका ट्वीट, लेकिन तु ढोगी अपनी फोटो क्यूँ लगा ली, तेरी और हमारे नकली   की  बिरसा मुंडा महान सेनानी थे तुम सब की  ढोगी, वोट लोभी नही ,  सुधर जाओ नही तो उम्र का लिहाज़ नही करूँगा, पिछवाडे में बाँश  दूंगा।   महाकाल",1
दीदी वाह दीदी मौज कर दी  तुम बड़े हैवी ड्राइवर निकले  😂😜😂     __ ,0
"यह किया है योगी जी ने  चिनवा के प्रकोप से आरंभिक दिनों में मची अफरा तफ़री को यदि छोड़ दें तो इस महामारी से लड़ने में भी योगी जी देश के सबसे सफल  रहे,आँकड़े बोलते हैं।  ट्रांसफर,पोस्टिंग,अवैध ठेके में भी योगी जी ने ही लगाम लगाई है जिससे उनकी ही पार्टी के कुछ नेता चिढ़े बैठे हैं",1
व्हाट ए मदरचोद कौम मुसल्मान :///,1
"देश की कोई फिक्र नहीं, कुर्सी से इनको प्यार है देश को बेचा मोदी ने, विकास की आशा करना बेकार है। ",0
"_ _ अगर धरना देने से सब सही हो जाता तो  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते। 😡😡😡        ",0
सोचा याद दिला दूं कि  में मक्का में भगदड़ में जिस बंगाली की जान गई थी उसके परिजनों को ममता बनर्जी ने ₹ लाख दिए थे। जख्मी हुए लोगों को भी ₹ लाख मिल गए थे। एक बात और केवल  की ही हत्या हुई है अबकी।    :///,0
   _         मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है   मानवता केलिऐ __ देशभक्त हो तो,1
जितिन प्रसाद तुम जैसे घटिया व फ़र्ज़ी ब्राह्मण के पार्टी छोड़ कर चले जाने से सच और संघर्ष की राह पर चलने वाली कांग्रेस को कोई समस्या नहीं है। लेकिन तुमने आज आस्तीन के सांप होने का जो उदाहरण पेश किया है वह युगों युगों तक याद रखा जायेगा। दोगला जितिन_प्रसाद  ,0
मतलब   को ये  दी गयी है और कोई जरूरी भी नहीं है  करवाना।  वाक्य में ही  आपदा को अवसर मे क्यू बदल रही है   ??    _    चौकीदार    :///,0
  बहुत दुःखद😔 बेहद शर्मनाक 😠 ,0
 अच्छा हुआ जो मर गया किसी के बेटे तो बज गए होंगे ऐसिड में मरने से,0
"मरहूम  को सुपुर्द-ए-खाक़ कर दिया गया और   पिछले घंटे लिखा है कि वह शहाबुद्दीन शहाब की मय्यत को सिवान ले जाने का प्रयास कर रहा है😡 ये ""गिद्ध"" लाश पर भी राजनीति कर रहा है…     :///",1
हाथरस में फैक्ट चेक के लिए डेरा डालने वाला   और हाथरस वाली भाभी का घूंघट ठीक करके साक्षात्कार करनेवाली चित्रा त्रिपाठी  अभी तक बंगाल पहुंचे है या नही?      ,1
    देश_बचाओ_भाजपा_भगाओ  ,0
देश दिमाग से चलता है भाषण से नही प्रधानमंत्री_इस्तीफा_दो  __  कंगना_तुम_कहाँ_हो   ,0
_ रिप्लाय नाही करत तोत्याने रिप्लाय करावा म्हणूनच त्याची आयमाय एक करत असतोत्याच्या डिएमग्रुपमधील वेश्या पण सध्या गप्प आहेतखास करुन ती युपीतील  वेश्या,1
" _  आपकी अत्यंत नेक़ राय के लिए बहुत धन्यवाद। 💐  ट्विटर बहुत बड़ा है आप आगे से लेफ्ट या राइट लेकर कहीं भी मुड़ जाएँ और अपना ""वैश्या विलाप"" जारी रखेँ। और मुझ अंधभक्त को कृतार्थ करें। 🙏",1
"के गुंडों एवं ममता बनर्जी द्वारा पश्चिम बंगाल भाजपा कार्यकर्ताओं के घरों पर की जा रही हिंसा, हत्या लूटपाट के विरोध में भाजपा विनोद नगर मंडल द्वारा सांकेतिक प्रदर्शन        _  :///",0
कटाक्ष - साहब ने   करोड़ की ये मूर्ति बनवाली लेकिन अफ़सोस कि ये मूर्ति ना खुद साँस लेती है और ना किसी को साँसे देती है    __    _    ,1
   चुप रहो मुल्लों के 😀😀,1
"ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ???       ",1
कोरोना टीके के लिए इस महीने इमरजेंसी यूज की अनुमति मांग सकती है जायडस कैडिला     :///  ,0
इनमें से सुभाष पार्क के सामने वाला कौन सा   है?  _  :///,0
_ कुत्ता वफ़ादार होता हैं मैडम।,0
 गधा को घोड़ा बनाने के चक्कर में,1
सिकंदर जैसे वीर को परास्त करने वाला हिन्दू नपुंसकता का कौनसा घूँट पी गया कभी कश्मीर तो कभी बंगाल में कायरों से पिट गया ?? उठो प्रतिकार करो  ,1
  भाजपा का देशव्यापी धरना देख के तृणमूल के गुंडों में डर का माहोल है   ,0
"मूर्ख हैं वो लोग, जो इन पंचरपुत्र/पंचरपुत्रियों के झांसे में आ जाते हैं ",0
         मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है   मानवता केलिऐ __ देशभक्त हो तो,0
शहाबुद्दीन को इन्साफ दो  सुप्रीम_कोर्ट  :///           _ _      ,0
 __ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"   तुमलोग तो बंगलीनिया शब्द प्रयोग कर पूरा बंगाल को बदनाम कर दिया।पूजा,नेहा,काजल और ना जाने कितने लड़कियों के नाम को शर्मसार किया।जब तुम लोग का फूहड़ गाना बजता है तो ये सारे नाम वाली लड़कियां उस रास्ते से गुजरना नही चाहती है।क्यों ना तुम सब पर फीमेल एब्यूज का केस किया जाए",1
"जब पूर्व सांसद मोहम्मद शाहबुद्दीन साहब की करोना रिपोर्ट नेगेटिव थे,तो फिर उनकी इलाज में इतनी लापरवाही क्यों हम पूरे मज़बूती के साथ उनके परिवार के साथ है और जाँच की माँग करते हैं।।  ",0
  सीटों के बाद भी अगर धरना प्रदर्शन करना है  तो फिर तुम  ही अछे थे सेव बंगाल और लीव बंगाल       ,0
 गद्दार दोगला है ??? बिक गया है साला,1
एक चोर गुंडा के मर जाने पर लोग जस्टिस मांग रहे हैं।  😂 होता है भाई आतंकवाद का भी धर्म होता है।  वो भी केवल एक ही धर्म से।  वो धर्म तो आपलोग जानते हीं हैं ,0
_ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
इस देश में आतंकी की लाश उसके घर वालों को मिल सकती है दलालों की लाशे उसके घर मिल सकती है पर यहां खत्म होने के बाद भी  आखिरी  नहीं कर सकते।😡😠 लानत हो ऐसी सरकार पे खुदा गारत करें निकम्मी सरकार को। ,1
"ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ???  ",0
शहाबुद्दीन साहब आज़म खान जी के जूतों के नोख के बराबर भी नहीं है ओवैसी ,1
"  दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡          ",0
" _ बकवास के सिवाय कुछ बस की नही तुम राष्ट्रीय हत्यारो में तेरे उकसाने में नही आने वाला  साले मानसिक नंगे    अनगिनत हत्याओं के जुर्म में  आजीवनजेल_जाएगा_तो_मोदी_ही  आजीवनजेल_जाएगा_तो_मोदी_ही  यकीनन यदि परिजनों में बुजदिली, कायरता न हो",1
राज्य में ताजातरीन हमले का शिकार विदेश राज्य मंत्री वी मुरलीधरन को भी होना पड़ा। हालिया घटना में पूर्व वर्धमान के  वर्षीय बलराम मांझी को टीएमसी के गुंडों ने हमला कर मार डाला। हिंसा की राजनीति ही ममता का ठौर है।        :///,0
सावित्रीमाई फुलेंची कर्म भुमी असलेलं पुणे शहरआज  जागातिल सर्वांत मोठी वेश्या वस्ती असलेलं शहर म्हणून प्रसिद्ध झालं  बुधवार_पेठ छगन_भुजबळ_साहेब         ,0
 क्या हुआ गधा धारी भीम🙄,0
"बंगाल में भाजपा कार्यकर्ताओं पर तृणमूल कांग्रेस () के लोगों द्वारा किये गए जानलेवा हमलों के खिलाफ आज भारतीय जनता युवा मोर्चा की तरफ से  विरोध प्रदर्शन किया। ममता बनर्जी शर्म करो,  *बंगाल को जलाना बंद* करो🙏🏻       :///",0
"’    : “पहले हिन्दू-मुस्लिम करो, फिर न जीते तो ढंगा करो”      ‘** ’ ? ",1
"बुलबुल को बागबां से न सैयाद से गिला, किस्मत में कैद लिखी थी फसल-ए-बहार में… दिन ज़िन्दगी खत्म हुए शाम हो गई, फैला के पांव सोएंगे कुंज-ए-मज़ार में… कितना है बदनसीब 'ज़फर' दफ्न के लिए, दो गज़ ज़मीन भी न मिली कू-ए-यार में…   :///",0
  पुरानी_पेंशन_बहाल_करो     _भारत_छोड़ो __ निजीकरणभारतछोड़ो _कर्मचारी_का_अधिकार निजीकरणकेख़िलाफ़_इंक़लाब स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ __ _और__दो :///,0
" दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡          ",0
"कनाडा में एक मुस्लिम परिवार के  फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। ",1
आज़म खान साहब का इलाज  में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 ,1
मोदी ही पप्पू है और नेशनल ही नहीं ग्लोबल है। नरेंद्र_मोदी_ग्लोबल_पप्पू     ,1
"बंगाल में दिन-दहाड़े लुटती दुकान, बाज़ार देखिएबंगाल की आधी जनता क्या यही चाहती थी ?     :///",0
राजनीतिक गिद्धों को शर्म आनी चाहिए एक बेटा अपने वालिद को तदफिन भी नही किया की चंद लाइक कॉमेंट के लिए उनके नाम का हेंडल बना लिए कम से कम उस भाई की दर्द समझते  :///,1
" बेटा संघी देश के अजादी में तुमलोगो का कोई हाथ नही है बे अंग्रेजो का दलाली करने वाले लोग आज 𝓣𝔀𝓲𝓽𝓽𝓮𝓻 पे रो रहे हैं ,,, संघी को छोड़ कर सभी हिन्दू मुस्लिम सीख ईसाई सभी का अहम रोल है था ,,, तेरे जैसै संघी गांडू चुप चाप रहो बे लौड़े 𝓦𝓱𝓪𝓽𝓼𝓪𝓹𝓹 𝓤𝓷𝓲𝓿𝓮𝓻𝓬𝓲𝓽𝔂 वाले",1
 जो न पहचाने वो इस गधे से भी बड़ा गधा😝😝😝,1
                  ओसामा_शाहबुद्दीन_उर्फ़_छोटा_शाहबुद्दीन             :///,0
जब पूर्व सांसद मोहम्मद शाहबुद्दीन की करोना रिपोर्ट नेगेटिव थे तो फिर उनकी किस कारण हुई  पूछता है भारत ,0
 ये हाल है मेरे भारत महान का । अभी अपने को संभाल लो वरना इसी जगह से न्यू फोटो रिलीज होगी ।  का तरीका अपनाएं । =    =  = सैनेटाइज :///,0
 एक ओर कांग्रेसी भाजपा में शामिल  ओर इसे भी आईटी सेल के रात दिन के उठाये मुद्दे ओर हिन्दुओ पर हुए अत्याचार की कोई सजा नही दी गयी  जबकि अँधेभक्त रात दिन यही सब बोल बोल के नफरत से भरे रहते है रोते रहते है  अब तो लगता है अँधेभक्तो को मजा आता है मूर्ख बनने नेताओ का कोई दोष नही है ,1
"जुल्म के इस साये में जुवां खोलेगा कौन, अगर हम भी चुप रहे तो फिर बोलेगा कौन😡 पश्चिम बंगाल का हिन्दू न्याय मांग रहा  जी 🙏       _  ",0
तुम तो चुप ही रहो सिम्वाव जी 🤣😀 :///,0
जावेद शमीम को पबंगाल का नया एडीजी बनाया गया है ममता ने ।    की नीति स्पष्ट हैं।    :///,0
   _का_हिसाब_दो  :///,0
"देवी देवताओं को निशाना बनाया जाता है।  इनमें भद्दी पंक्तियों औऱ हास्य से भरे फूहड़ डॉयलॉग्स की भरमार है लेकिन फिर भी ये फिल्में, ये वेबसीरीज़ हिट होती हैं। आप जितना विरोध करेंगे, उतना ही इनको फायदा होगा। आप विरोध नहीं करेंगे तो तो आपके बच्चे अपनी जड़ों से दूर होते चले जाएंगे। 👇",0
आम जनता मर रही है और संवेदनहीन सरकार  बेशर्मी से हाथ पर हाथ धरे बैठी है । केवल न्यायालय ही संकट मोचन हैं । लोग आस लगाए बैठे हैं कि कब न्यायसंगत व्यवस्था होगी ।       ___,0
ये हरमखोर फेक  वाले कुत्ते की नसल के हैं कुछ भी पोस्ट कर देते हैं :///,1
हम आह भी करते हैं तो हो जाते हैं बदनाम वो कत्लेआम भी करते हैं तो चर्चा नहीं होता 😭😭   :///,0
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए 🤲  :///",0
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया __ ,0
" सत_भक्ति_संदेश नक बेसर नक पर बनि, पहरें थी हार हमेल। सुन्दरी से कुतिया बनी, सुन साहेब (प्रभु) के खेल।।",1
                _दलाल_मोदी_का :///,0
" फोड़ फुडी केसे फूडी पतो ना चलयो यार,एकबार जब फूडी गई अब तुम फॉडो यार दमादम देकर अन्दर ,,,,,,,,,,,फ़ूहड़ चंदावली",1
छत्तीसगढिया युवाओं से धोखा है भूपेश सरकार ने वेसीक्सीनेशन रोका है              :///,0
"बंगाल में बांग्लादेशी घुसपैठिये, रोहिंग्या और इन दोनों को चाहने वाले सुरक्षित हैं साहब लेकिन   कार्यकर्ता राष्ट्रवादी और हिन्दू नहीं। ",0
हम जरूर इस  को हरायेंगे। महादेव की दया जरूर होगी। बोलो हर हर महादेव🙏 :///,0
 टोंटी भैया तुम्हें ही समझा रहें प्रधानमंत्री जी ऐसी ओछी हरकते करना बंद करो जनता का कुछ भला नहीं कर सकते तो कम से कम चुप तो रहो,1
" ""शेर का एक दिन, गीदड़ के हज़ार सालों से बेहतर है"" - हज़रत टीपू सुल्तान (अलैरहमा) ",0
इतना किचर डाला लेकिन फिर भी कमल नहीं खिला    ,0
   तुमने अपना असली दोगला रुप दिखा दिया पर याद रखना तुम्हें इसकी भारी कीमत चुकानी पड़ेगी।  :///,0
"दो मिनट का मौन ऊन हराम-खोरो के लिए भी जिनको बंगाल में चुनावी रैली दिखी मोदी की सारी गलतिया दिखी, कोरोना भी दिखा किन्तु अब  के गुंडो द्वारा हिंसा, लूट, आगजनि और बलात्कार नहीं दिख रहा।  _",1
पश्चिम बंगाल हिंसा से जोड़कर शेयर किया जा रहा वीडियो आंध्र प्रदेश में कोरोना पीड़ित परिवार का :///        ,0
"कैनाल पार हैचरी रोड। बर्धमान, पश्चिम बंगाल।  एक महिला टीएमसी नेता एक भाजपा महिला कार्यकर्ता को दंडित कर रही है और उसे धमकी दे रही है कि वह ’भाजपा  नहीं’ करे।    _  :///",0
जे पी नड्डा जी आपने जिस तरह से बंगाल हिंसा पर धरना दिया उससे बिलकुल गांधी जी की याद आ गयी है   में जब देश का विभाजन हुआ था और हिंदुओं का नरसंहार हुआ तब वो भी धरना दे रहे थे        ममता_खूनी_है,0
:  '      राष्ट्रपति_जी_बंगाल_संभालो         :///,1
         मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है   मानवता केलिऐ __ देशभक्त हो तो,0
"_ हम हिंदुओं को धरना नही, बदला चाहिए।      :///",0
"पश्चिम बंगाल में टीएमसी के गुंडों द्वारा हो रही हिंसा को रोकने के लिए राष्ट्रीय अध्यक्ष माननीय श्री  जी के दिशा निर्देश प्राप्त हुआ।  बंगाल के प्रत्येक कार्यकर्ताओं की शहादत जाया नहीं जाएगा, हम इस लड़ाई निर्णायक मोड़ तक पहुंचाएंगे।    :///",0
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद उसके गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया 😡 __  ,0
जिसके हारने पर आधे से ज्यादा मुल्क अपनी जीत महसूस करे। वो बादशाह तो नहीं हो सकता।  ,0
     👍👍  दो गज की दूरी वैक्सीन है जरुरी  :///,0
"सिर्फ अमेरिका के समर्थन देने से पेटेंट अधिकार का मसला हल नहीं हो जाएगा, जर्मनी इसके सख्त खिलाफ है और ये बड़ी बात क्यों है, जानिए      :///",0
" दुष्ट, चोर।",1
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
 राहुल गांधी को बोलो  हज़ार का वायदा आपने  में अपने देश में देने का किया कृपा अब देदो जनता को               :///,0
"_ नहीं भाई।हमें अपने लोगों का साथ नहीं छोड़ना चाहिए। ब्राह्मणों ने ओबीसी को अपना गुलाम,हिंदू,बनाने में सैंकड़ों साल लग गए।उलटा पुलटा इतिहास लिखना पड़ा उनको। तो हमें भी थोड़ी मेहनत करनी पड़ेगी अपने भाइयों को मुक्त कराने के लिए।  ___",0
बंगाल की घटनाओं को देखकर आज अनुभव हो रहा है कि किसी ने सही कहा था जिस हिंदू का खून न खौला खून नही वो पानी है    ,0
"*वो चैन से सो रहे हैं शहर बेचकर, कोई सुहाग बचा रहा जेवर बेचकर बाप ने उम्र गुजार दी जिस घरोंदे को बनाने में,बेटा उसकी सांसे खरीद रहा है वही घरोंदा बेचकर बर्बाद हो गये कई घर दवा खरीदने  में पर कुछ लोगों की तिज़ोरी भर गई जहर बेचकर   ",0
     सही कहा न्यू अकाउंट है सारे न्यू विनर्स  चुटिया काट रहे है 😜😜😭,1
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"कोई फ़र्क़ नहीं पड़ता, इस देश में राजा कौरव हो या पांडव। जनता तो बेचारी द्रौपदी है। कौरव राजा हुए तो चीर हरण के काम आएगी और पांडव राजा हुए तो जुए में हार दी जाएगी।   ",0
मुरादाबाद कटघर में तीन अवैध निर्माण किए सील बुधवार को मुरादाबाद विकास प्राधिकरण की टीम ने कटघर इलाके में अवैध निर्माण को निशाने पर लेते हुए कार्रवाई की। :///,0
        जब केंद्र के मंत्री + की सुरक्षा लेकर भी बंगाल दौरा सही से भी कर सकते उनपे हमला होता हैं तो उन करोड़ों कार्यकर्ता पे क्या जुर्म ढाया जा रहा होगा अफसोस अभी ये निंदा धरना देंगे 😡 इनके लिए सता ही सबकुछ है और कुछ नही कुछ तो शर्म करो   ममता_की_निर्ममता,1
आज़म खान साहब का इलाज  में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏  :///,0
समय का पहिया हमेशा घूमता है जो आज ये नरसंहार कर रहे हैं शायद कल उन्हें भी झेलना पड़े।।   ,0
 तुम लोग व्व हो जो अपने बाप से बाप होंने का सबूत मांगते हो भाड़ में जाओ हम योगी जी के साथ है,1
चुनाव खत्म होते ही  दिन बाद फिर से डीजल पेट्रोल के दाम बढे       _ ,0
ना तुम कल हारे थे ना आज हारे हो    :///,0
आज़म खान साहब का इलाज  में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 ,0
 बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते     :///,1
"हमारी लड़ाई है हुक़ूमत में शिराक़तदार बनने की हमे जूतियां उठाने की सियासत नहीं आती ।  आखरी सांस तक हमारा मकसद एहकाम ए इलाही निजाम ए मुस्तफा का राज कायम करना रहेगा इंशाल्लाह चाहे किसी भी तरह मुमकिन हो    ओर रही बात तुम्हारी तुम्हे एक बात बता रहा हु     ""भाड़ में जाओ तुम"" :///",1
 योग दिवस आते ही कई भाजपा नेता और योग गुरु ग्रीन फंगस लोगो से मनुहार करने लग जाते हैं कि प्लीज आप भी योग कीजिये न योग का हिन्दू धर्म से कोई लेना देना नही जबकि बोलना तो ये चाहिए कि हां योग का सम्बंध है हिन्दू धर्म से  करना है तो करो वरना भाड़ में जाओ मेरी बला से,1
भगवान राम भी सोच रहे होंगे| यह कैसा रामराज है? जहां लोग जय श्री राम से ज्यादा राम नाम सत्य बोल रहे हैं|       __,1
अवैध बालू चोरी को रोकने में हमारी मदद करे  के कोई भी शाषण प्रशाषण कोई भी हमारी मदद नहीं कर रहा है यह फोटो हमारे साप्तर गांव का है जहां पे रोज कम से कम  से गाड़ी बालू चोरी रहा है :///,0
ज़िन्दगी में ऐसे लोग जोड़ना जो वक़्क़त आने पर आप की परछाईं और सही वक्त पर आप का आईना बने कूँकी आइना कबी झूट बोलता नहि और परछाईं कभी साथ छोड़ती नहि      _ ,0
 _     तालाब पर होने वाले अवैध कब्जे की सूचना एवं कार्रवाई की जिम्मेवारी क्षेत्रीय लेखपाल महोदय की होती है तत्काल संज्ञान लेकर वैधानिक कार्यवाही करने का कष्ट करें,0
"    अनगिनत हत्याओं के जुर्म में आजीवनजेल_जाएगा_तो_मोदी_ही  आजीवनजेल_जाएगा_तो_मोदी_ही  आजीवनजेल_जाएगा_तो_मोदी_ही  आजीवनजेल_जाएगा_तो_मोदी_ही आजीवनजेल_जाएगा_तो_मोदी_ही  आजीवनजेल_जाएगा_तो_मोदी_ही  यकीनन यदि परिजनों में बुजदिली, कायरता न हो",0
"बुझा कर हजारों घरो के चिराग, वो कहता रहा अच्छे दिन आएंगे 😞            :///",1
 भाड़ में जाओ,1
"कनाडा में एक मुस्लिम परिवार के  फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। ",1
  दोगले कभी ना कभी अपना दोगला पन दिखा ही जाता है,1
_और__दो __ मोदी_इस्तीफ़ा_दो _  _  ਭਾਰਤ_ਦੇ_ਲਾਲ_ਕਿਸਾਨਾਂ_ਦੇ_ਨਾਲ    _  आज_आक्सीजन_कल_रोटी_जायेगी   :///,1
"                   ""जो कभी किसी ने हैदराबाद में कहा था वो आज बंगाल में हो रहा है-  """" मिनट के लिए पुलिस हटा दो हम""""   :///""",0
यादव ना बिहार में तुम्हारे है  ना यूपी में तुम्हारे है   ओर जिसे तुम अपना मसीहा मानते हो ना  उसको सिर्फ़ राजनीति से मतलब है तुम्हारे मरने जीने से नही  ,0
":///  खत्म हो चुके हैं जिसका परिणाम भी सबके सामने आ चुका है। इसमें  की बड़ी जीत दिखाई दे रही है।  इस बार तीसरी बार मुख्यमंत्री बनने जा रही हैं, पर इस चुनाव में ममताबनर्जी अपनी सीट नहीं बचा पायी  ",0
      जी आप बताये ऐसे कैसे चलेगा? :///,0
 लौहरोली नया ग्राम सभा  में लौहरोली  गाँव में   कुछ  लोगों के द्रारा  ग्राम  समाज की  जमीन पर  अवैध रूप से कब्जा किया जा रहा है । इस घटना का जिम्मेदार  व्यक्ति  व अधिकारियों द्वारा कोई ठोस  कदम उठाये जाने चाहिए  जिससे  होने वाले अवैध  कब्जे को रोका जा सके,0
बिहार सरकार के मुख्य सचिव अरुण कुमार सिंह का निधन हो गया है। वह कोरोना संक्रमित थे और उनका इलाज चल रहा था। ईश्वर उनकी आत्मा को शांति दे।     ,0
_ जातियों के कमरे में मत छिप                मूर्ख बाहर आकर देख हिन्दुत्व का ब्रांड बनकर जीने का मजा ही            कुछ और है       🚩जय श्री राम🚩         शुभरात्रि 🙏🙏 :///,1
"वक्त बदलते देर नहीं लगती ओसामा साहब आने वाले वक्त में दोस्ती ऐसे लोगों से रखना जो आपको कभी अकेला न होने दें,  जस्टिस_फॉर_शहाबुद्दीन  :///",0
हाथरस में माइक कैमरा लेकर पुलिस अफसर के सर पर तांडव करने वाली  जी का बुलेट बंगाल की ओर काहे नही घूम रहा?   :///,0
"मरहूम को सुपुर्द-ए-खाक़ कर दिया गया, अल्लाह उन्हें जन्नत उल फिरदौस में जगह दे, ओसामा शहाब को हिम्मत व हौसला दे,, आमीन   :///",0
नाइट्रोजन का नाम ऑक्सिजन रख देते हैं सारी समस्या का समाधान हो जाएगा - यू पी वाला ढोंगी बाबा कहीन 🤔😃   ,0
__ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
इंसान को मार सकते हो उसकी शख़्सियत को कभी मौत नहीं आती। शहाबुद्दीन साहब एक जिंदादिल इंसान थे उन्हें भुलाया नहीं जा सकता है         _  :/// :///,1
            राष्ट्रपति_जी_बंगाल_संभालो :///,0
"शुक्रिया   शुक्रिया   शुक्रिया   बाक़ी  ने अपनी औक़ात दिखा दी है, और हाँ  साहब आपका शुक्रिया आप सिर्फ़ ट्विटर पर ही रहे।  ",0
