text,label
પોતે લીટી મોટી નથી કરી શકતા તો બીજા ની લીટી નાની કરે છે,1
જેને ગુજરાત અધ્યક્ષ ઉપર ગુના હોય તો કાર્યકર્તા નો શું વાંક એક બે એ પણ કરીલે🤣🤣😂,1
મેહુલ ભાઈ આપણી જાણમાં લાવું છું કે અઠવાલાઇન્સ પોલીસ સ્ટેશનની બાજુમાં જે વાહન પાર્ક ક્યાં છે તે જાહેર જનતા ની જગ્યા છે અને એના માટે કોઈ કેનેડાના વ્યક્તિએ પીઆઈએલ કરેલું છે જે આપની જાણ માટે લાલા લજપતરાય બાગ વાળી જગ્યા,0
વિદેશ અભ્યાસ કરવા નું સપનું કોઈનું નથી પણ ઇન્ડિયા મા ઠેકાણા નથી અભ્યાસ અને અભ્યાસ પછી નૌકરી ને ભવિષ્ય નાં એટલે હવે બધા બહાર જાય છે,0
"બરબાદ થઈ જશે, પણ સમજશે નહીં",1
ખજૂર ભાઈ આવા લોકો ને બધીને મારો આવા સેતાનો ને કડક માં કડક સજા થવી જોઈએ,1
વચેટિયો તો મોદી નો તું છો😂,1
લોકો નામર્દ કેવાય,1
બધ્ધી પાર્ટી ચોર જ છેખાલી એક બીજા પાર દોષ ના ટોપલા નાખે છે બસ ને પબ્લિક ને ચોદું બનાવે,1
ભક્તોના બાપાના નામ પણ બદલી ના નાખેલ્યા જોજો,0
અમને જરા પણ દુઃખ નથી થયું,0
ભાજપ ના નેતા રેલીકાઢે છે ત્યારે પોલીસ દેખાતી નથી ખાલી આમ જનતા માટે છે શું,1
આ ભષ્ટાચાર કરવાવાળી સરકાર છે,1
કોમેન્ટ કરો  એના કરતા વાંચી લોનાઈ મારી જાઓ કોરોના માં વર્સ બગડ્યો હવે બીજું વર્ષ બી બગાડ સો,0
એકદમ સારી છે ભારત અગ્રેસર છે દુનિયા માં,0
એ મુસલમાન ની ઓલાત હશે,1
આખા ગુજરાતમાં રેલીઓ યોજાઈ એમાં તો સલામ મારી મારી ને ડ્યુટી બજાવી😡😠,0
"ફી ઉઘરાવી લીધા પછી ત્રીજી વેવ ચાલુ થવાની છે
વાલીઓ એ ધ્યાન આપવું",0
ખાખી ચોર ને ગાડ ઉપર દામ દેવા જોઇએ,1
આ કીર્તિ પટેલ નો ઝઘડો કૉની સાથે છે એતો ખબર નથી પણ બધા એની પર્સનલ ફાઈલિંગ ની ઉલ્ટી કરે છે ગુજરાત ના પુરુષોને કઈ કીધું એવું લાગતું નથી,0
"આજે પોલીસ વાળા ની હેસિયત બે પૈસા ની પણ રહી નથી,એ પણ એમની વર્તણૂક ને કારણે જ",1
મોદી ભગવો દેશ બચાવો,1
આવા લોકો ને મારો જે બેન દીકરી ને જે ઈજ્ત નો કરે ને મુકુ જ નહિ,1
દેશ માં પ્રવર્તિ રહેલ હાડમારી વિશે લખો ને આવા લોકો ના આવા કારનામાઓ છાપવાની કોઈ જરૂરિયાત નથી,1
"મેહુલ  🙏
આપણા દેશ માં બયમાની લાખો કરોડો માં છે ને ઈમાનદારી બસ સો હજારો મા છે
પણ આપણી સિસ્ટમ મા ખોટ છે સાહેબ કેમ કે હોદ્દો ને વર્ધી માળિયા પછી બધા વાગ બની જાય છે
ને એમાં પીસાય છે બસ એક આમ વ્યક્તિ
જેને આપણા વોટ ની તાકાત થી બદલવી પડશે 🙏",0
લાંબી લડત માટે તૈયાર રહો સમગ્ર આદિવાસી બીજી વાર ઉગ્ર આંદોલન થશે જો સરકાર કે પ્રશાસન આ બાબતે ધ્યાન ના દોરે તો,0
નામ બદલવા સિવાય એ અભણ બીજું કાંઈ કરી શકે એમ જ નથી,0
"આ ઈસુદાનને મીડીયાએ ચમકાવી દીધા છે ગુજરાત હંમેશા આગળ જછે,ભાજપમાં કોઈએ ન સાભળ્યુ એટલે આપના પગે પડ્યા,એવા સમાજને બદનામ કરનારાને જનતા બરાબર સમજે છે આપ માથી પાપમાં જશે",1
કિસાન હસે તો જમીન પર કોઈ કબ્જો કરશે ને ઇસુદાનભાઈ અત્યારે ભાજપ કિસાન નું સાંભળતી પણ નથી ઉદાહરણ :- કિસાન આંદોલન,1
"આવા મોટા માણસો આવે  મિનિટ માટે અને જયારે કેવુય કામ કરી ને જવાના હોય એ  મિનિટ કે એક કલાક આવે એના માટે થઈ ને બે દિવસ થી સાણંદ નો રોડ બંધ કારાવ્યો બધા ની દુકાનો બંધ કરાવી કેટલીય પોલીસ ઉભી રાખી અલગ અલગ રોડ ના ડિવાઈડર એ અને જ્યારે અમિત શાહ રોડ પર થી જવાના હતા ત્યારે બધો રોડ પ્રાઇવેટ હોય એમ એમ ને જવા માટે આપી દીધો જનતા ની અવર જવર બન્ધ કરાઈ દેવાઈ એક માણસ ને જવા માટે આટલું બધી સુવિધા ઓ સુ કામ આપો છો જનતા ને હેરાન કરી ને
એક એમ્બ્યુલ્સ ને પણ આજે રોકી રખાઈ એમ ને જવાનું હતું એમાં
આવા બધા નાટક રહેવા દો એમ નેમ આવી ને જતા હોય તો જનતા ને સુ કામ હેરાન કરો છો",1
પોલીસ વાળા એટલે લુખા દલાલ એની મા ના વર,0
હવે ચુંટણી આવે છે એટલે આતંકવાદીઓને પણ ખબર પડી ગઈ લાગે છે,1
બવ સંસ્કારી છોકરી છે બીજા વિડિઓ પણ મુકો 😂છોકરી પણ આમ હતો મજા આવું 😀,0
એકાદું મેડલ પડીયું હોઈ તો આપી દો આને,0
આ બધા લૂંટવાના ધન્ધા ચાલુ કરી ધીધા ,1
દુઃખ અને શોક થયા છે તો આવા ચુતીયાપ કરવાની સુ જરૂર હતી  લવ જેહાદી,1
આ ભડવા પોલીસે વાળા ઓન ડ્યૂટી  માં મૂવી શૂટિંગ ઉતારી શકે ? 💢,1
"  ,આખરે તમે બાબરી મસ્જીદ પર આવી ગયાતમે ગમે તેટલા સારા બનવાની કોશીષ કરો પણ આખરે તમે ઓળખાય જાવછો કે તમે કોણ છો",0
ચિકન મટન ખાનાર વધારે પ્રાણી પ્રેમ નો દેખાવ કરે છે મોદી થી પીડાય છે,0
આને કહેવાય લુટારૂ સરકાર ભાજપ,1
પોલીસવાળા માફિયા છે,1
ખાંભા તાલુકાના થાંભલા ઊભા કર બેનચોદ,1
હવે દન્ડ આપેછે તો એની સામે માસ્ક પહેરવો માસ્ક આપો નહિ તો પલીઝ મારાં મીત્રો માસ્ક પહેનો દંડ થી બચો,0
ભાઈ બાપુ ને સારા‌ માં સારી બોટલ પિવડાવી ને ડાન્સ કરાવો જોઈએકેમકે બાપુ નો જમાનો હવે ગયો છેઅને બાપુ વારેઘડીએ દારુ નાજ રટણ કરે છે એટલે,1
ભાઈ તમે સારૂ કામ કરવા ગયા હતા પણ ભાઈ તમારે આ લાઈન માં નતુ જવાનું,0
વિજય ભાઈ માતાજી તમારી સાથે છે ડરવાનુ નહી,0
ઓલા એ કીધુ હસે કે હવે પબ્લીક ની એવી હાલત કરવા ની છે કે ઈ સાઇકલ ના પણ ફાફા પડી જાય,1
ખોટીના છે આ ધરેબોલાવી ને વેકસીન લીધેલ છે પૈસા હોઈતો ગમે તે કરી સકે નો પ્રોબ્લેમ,0
મિડીયા તપાસ કરે નિમણૂક પત્રક આપ્યા છે કે કેમ,0
"જો શું કામ જાવ છો ઘેર ઘરડા માવતરને પગે લાગો,અને જો પૈસાની વાત હોયતો કામ કરો સરકારી દવાખાનામાં દવા મફત થાય છે ,અને આ સાધુને પણ કહો શું કામ હિંદુત્વ લજવો છો પાછલી બારીનિ પેદાઈસો,,,,,,,",1
તુ જુત્તા યાદ કર લોકો ને મારેલા એ હવે ખાવા તૈયાર રેજે,1
અરે વાહ બીબીસી વાળાવ આજે બીલ ગેટ્સ નો વિચાર પ્રગટ કરીયો હારુ છે તો હવે મારા ગુરુ વોરેન બફેટ ના પણ સુવિચાર પ્રકાશિત કરો તો હારુ છે,0
મારી નાયખા છે,1
ગાંડો,1
આમને પોલિસ ના કહેવાય આમને ભિખારી કેવાય,1
તમારા વીડીઓ સામભણી ને સારુ લાગ્યુ માઇડ ફેસ થયગયો,0
સુરત ટ્રાફીક પોલીસ પ્રજાને મોટા મોટા ગુના દર્શાવી મોટા દંડ થવાની તેમજ વાહન જમા કરી આરટીઓ મા છોડાવવાની બીક બતાવીને મોટા દંડ ની માંગણી કરે છે તેમજ છેલ્લે થોડો દંડ લે છે અને સ્લીપ ન આપીને પોતાના ખીસ્સા ભરે છેતો આ બાબતે પણ ધ્યાન આપવા અપીલ કરવામા આવે છે,1
ઉતારવાની જરૂર છે,0
રાંકડો રકડો લહેર તો આવ્યા રાખે 😂😂😂😂,0
ચુંટતિયાપ,0
સંપ્રદાય આનુ નામ કહેવાય ધર્મ ના સિદ્ધાંત સાથે કોઇ નાડીનેફાનો સંબંધ ન હોય,0
એક એક ઘરના બે બે અને ત્રણ ત્રણ સભ્યો ગુમાવ્યા છે તેની વેદના જઈને પુછો,0
પર્યાવરણ નો ખ્યાલ ના રાખવા માં આવશે તો આના થી ખરાબ સ્થીતી માટે તૈયાર રહો,0
"   ગુજરાત ગાંડા વિકાસના રસ્તે
સાયકલ વાળા ના મેમાં ફાડવાના ચાલુ
આપણી ટ્રાફિક પોલીસે સાઇકલ સવારને રોંગ સાઈડ સાઇકલ ચલાવવા બદલ મેમો ફટકાર્યો
વિકાસ_આજે_પણ_ઊંધો",1
બરોડા માટે કયો નંબર છે સર્વિસ માટે મીનીમમ કેટલા લીટર જણાવશો,0
આને પણ રાજકરણ માં આવું છે એટલે આ ટાઇમ પર આ બદુ યાદ આવશે ત્રણ વર્ષ કઈ હતા આ ભાઈ,0
ત્યાંથી પેટ્રોલ પુરાવવા નુ જ બંધ કરી દ્યો,0
એજ જૂની તમારી ઘીસી પીટી રાજનીતિ નો માર્ગ પકડ્યો છે હવે જનતા નય ભરવાય,1
સરસ ભાભર બનાસકાંઠા લીમડા ના ઘણા બધા ફાયદા છે તો દરેક લોકો એ વ્રુક્ષ નુ જતન કરવુ જોઈએ,0
આ ભોસડીવ ના હાથ પગ ભાંગી નાખવા જોઈ,1
વહ મોદી જી બધાઈ હો યુગ પુરુષ ભારત રત્ન મોદી જી હૈ તપી તો મુમકીન હૈ,0
"ભારતે પણ આ નીતી અનુંસરવી જોઈએ
વિદેશીઓ ને વસવાટ રોજગાર ની તક આપવી જોઈએ",0
"બીઝનૅસ હાઉસીસ પૉટૅન્શીયલ્સ જૉઇનૅ જ દાન આપૅઍમા નવાઈ નથીબીબીસી ગુ ,ભડકાવવા નું જ કામ કરૅ છે",1
તો નેક્સટ ટાઈમ તમારી ગવર્નમેન્ટ આવશે એવા વહેમ માં તમે બી નૈં રહેતા લોડાઓ,1
તો પછી રાષ્ટમાતા નો દરજ્જો આપવામાં સુ જાટકા લાગે છૅ ફાલતુ વાતો બંધ કરો જય ગોવમાતા,0
ધોતી માં કાળા કાગડા,0
ભાજપ મા ભણેલા કમ છે અભણ વધારે છે ,1
ચૂંટણી મા રેલીઓ અને સભા વખતે પોલીસ ક્યાં જાય છે ત્યાં તો કોઈ માસ નથી પહેરતુ આવા કાયદા ખાલી આમ લોકો માટે જ થોડી તો શરમ કરો ભગવાનથી તો દરો,1
"ખુજર ભાઈ તમારી સાથે છે કોઇપણ કામ માટે હમે તમારી સાથે છે
જય મોરલીધર",0
ભારત માં ગાયો ના કતલખાના કોન છે એ પેહલા તપાસ કરો ને આખા વિશ્વ માં ગાય નું માસ કોન વધારે નિકાસ કરે છે એમાં ભારત ક્યાં નંબર પર છે એ તપાસ કરો ખાલી ગાયો ગાયો કરી ને ભાષણબાજી ના કરો,1
રેલો આવતાં બિલ માં ઉંદરડા બાર આવ્યાં,0
આ અન્યાય કેવાય જયારે રેગ્યુલર ને પાસ કરી શકો તો રિપીટર ને કેમ નાઈ એ પણ દેશના સ્ટુડેંટ્સ છે અમને પણ કોરોના થઇ શકે તો એ લોકો નું શ્વાર્થ જોવું જોયે અમને પણ પાસ કરી દેવા જોયે 👍,0
બીજેપી ને વોટ આપોહજી તો જનતા ની હાલત ખરાબ થઇ જશેસરકાર બદલો,1
પોલિસ ને મારે છે એ દેખાય છે મિડિયા ને અને આ ગરીબ ના પેટ ઉપર લાત પોલિસ મારે છે એ નથી દેખાતુ મિડિયા ને,1
ફેંકવાનું બંધ કરો વેક્સીન છે નાઈ અત્યારે લાંબી લાયન લાગે છેઅને આયુષ્માન ભારત કાર્ડ માં પણ બધા હેરાન થાય છે હોસ્પિટલ માં એનું કરો કઈ ખાલી પૈસા જ બનવાસો કે સુ,1
આ મીડિયા વાળા ને બીવડાવવા સિવાય બીજું કઈ સુજતુ નથી,1
"આ જૂની પરંપરા છે,ગામમા જ્યારે ડાકુઓ આવતા ત્યારે ઘરના બારી બારણાં ગામલોકો બંધ કરી દેતા",1
"કેજરીવાલ આવી યોજના લાવે તો ભકતો ઉલળી ઉલળીને વિરોધ કરે છે કે મફતનુઁ ખવડાવીને જનતાને બગાડે છે , સરકારની તીજોરી પર ભારણ પડે છે  મતલબ કે પોતે કરે એ લિલા અને બિજા કરે એ ભવાડા  ભલે છ હજાર આપ પણ બાર હજાર વસુલી કરતો નહી",0
"સુરત માં પણ આવું ચાલે છે
ઉધના  પાંડેસરા જોરદાર ઉઘરાણી",1
ગુજરાત હાઇકોર્ટે હમણાં જ સરકાર ને કહ્યું છે કે ગાય ની દયા ખાવ છો તેટલી દયા માણસ માટે કેમ નથી?,1
"જોડાયાં તો જોડાયા ભાઈ
એનાથી શું થશે એતો સમય જ બતાવશે
 કોર્પોરેટર પાસ કનવીનર છેપેલાના
અને એ જે વોડ માં જીત્યાં છે
એ ગણાય ગાંઠ્યા મતથી જીત્યાં છે
થોડી મજા કરોને
પબ્લિક ની પણ આંખ ખલવી જોઈએ
માઈક લયને ભાભેડા પાડોશો
કે કામ આપો હું કામ માંગવા આવ્યું છું
ને ખોટા સફાય કામદાર મિત્રો ને હેરાન કરે
એ કોર્પોરેટર તો આમ જનતા ને ખબર પડે
કે આ કાલનો કોર્પોરેટર ગરીબ માણસ પર
રોફ છાંટે છે",0
૧૦૦૦રુ આપો ચુટણી લડવા માટે ચુટણીમા દારુ કોટર જોયસે જનતાને,1
આ પેટ્રોલ પંપ વાલો મોટો ચિતર છે  લેડીઝ જ્યારે પેટ્રોલ પુરાવા આવે ત્યારે લગભગ છેતરાય ને  ,1
આ એજ લોકો છે જેની પાસે ખાવાના પણ પૈસા નથી,0
સંવેદનશીલ ગુજરાત નહિ પણ રામ ભરોસે ગુજરાત,1
દિલ્હી ને બોલે  નબળો પોતે સુ કરે  દેખાતું નહીંપેટ્રોલ ને ડીજલ ⛽ ને તેલ ના ભાવો ને ક્યાં આશ્માને પહોંચાડી દીધા,1
ભાજપ ને બહુમતી આપવાથી બહું લુટ થવાની છે અને થાય છે ભોગવો,1
સરકાર અદાલત ને કઈ રીતે ફરમાન કરી શકે કે છ મહિનામાં ચુકાદો આપી દેવો???,1
"અને બધા ના નામ બદલતા જ આવડે નવું કરતા નહિ આવડતું
 સરદારપટેલ ક્રિકેટ સ્ટેડિયમ નું મોદી કર્યું😡",0
ભાઈ આપણા દેશમાં બધી જાતિના લોકો છે બધાને ગવર્મેન્ટ જોબ કઈ થી આપશે એ તો તમારે જ લીડર ઓએ ફેક્ટરીઓ ખોલવી પડે અને રોજગાર આપવો પડે તમે એકવાર તમારી ફેક્ટરીમાં રોજગાર આપો તો તમને ખબર પડશે એ પગાર કેવી રીતે થાય છે ખાલી લીડરો બનીને પટેલો ને ચોદું ન બનાવો,1
રાવલ સર આજે પણ આપણા જવાન ૧મૈજર સહીદ થયા છે તો શુ આતકવાદી જે ધર મા છુપાએલા છે તો શુ આપણે તે ધરને જ ઉડાવી દ ઇએ તો ભલે એક અલગાવવાદી મારયો જાય?,1
ખટિનો થા મા,1
કઈ ના મળે એટલે પ્રજા ને ગમે તે ઠોકી દેવાનું વાહ વાહ,1
સમાજ ને આવા કલાકાર શુ શીખવી શકે સત્ય મેવ જયતે એ લોકો ને રૂપિયા કમાવાનું નાટક હતું,0
સરકારી ચોર,1
લાલચુ ભગતોએ ૧૫ લાખની લાલચમાં આજ દિવસ સુધીની દેશની સૌથી ભ્રષ્ટાચારી સરકાર ચુંટી જેમણે દેશની પનોતી બેસારી દીધી,1
"શુ આપણો દેશ એટલો માંયકાંગલો થઈ ગયો છે કે મેજર ધ્યાનચંદજીના નામે એક નવા સર્વશ્રેષ્ઠ ખેલ પુરસ્કારની શરૂઆત પણ ન કરી શકીએ?????
ક્યાં સુધી ઇસકી ટોપી ઉસકે સર
😜😜😜😜😜",0
ખૂબ સરસ તમારી કામગીરી છે જો આવીજ રીતે બધાએ જાગૃત થવાની જરૂર છે,0
સરકાર કરે તે રાસલીલા અને પબ્લીક કરે તો ભવાઈ,1
આવો અમારા અમદાવાદ માં જ્યાં આવતુ નિકોલ કઠવાડા ગામ જ્યાં અત્યાર સુધી કોવિડ ડોઝ માટે નુ રશી કરણ નું બુથ ઉભું કરવામાં નથી અને આયોજન પણ કરવામાં નથી આવ્યું આયોજન કરવામાં આવે તો સોભાના ગાંઠીયા અને ફક્ત ફોટા પાડવા પરતુજ કરવામાં આવે છે અહિયાં અત્યારે ૫૦ થી ૬૦ % લોગો બીજા એરિયા માં રશી લેવા માટે લાઈનમાં ઉભુ રહેવું પડશે અને ત્યાં પુરતો કોવિડ રશી નો ડોઝ પણ નથી હોતો,1
પોલીસ કર્મીને હજુ તેને ખબર નથી કે હવે આપ જાગૃત થઈ ચૂક્યું છે અને સત્તા મા પણ આવશે,0
/ માં એક અંગ્રેજી દલાલ દ્વારા આ કાયદો લાદવામા આવ્યો છે હા આ સત્ય છે કારણ કે  મા દેશ આઝાદી ની શ્વાસ લય રહ્યો હતો હજી સંવિધાન ની જાણકારી જનતા ને ન્હોતી,0
આ ને કો ભાઈ દેશ ના ઘણાં નહીં બધા લોકો નો આગ્રહ છે મોંઘવારી ઓછી કરે  પેટ્રોલ ડિઝલ નો ટેક્સ ઘટાડે ,0
અહીં  લાખ આપવાના બહાને  કરોડ લોકોની છેતરપિંડી થઈ એ ના દેખાયું ?,1
હવેતો ધરડો થયો હવે તો ગુલાટ મુકો,0
શહીોન બાગસરદાર બાગ () ને હવે કાગબગ,0
"રાજકીય તાયફા બંદ કરો
પ્રજા હવે તમારા થી કંટાળી ગઈ છે
પવિત્ર શ્રાવણ માસ માં ભગવાન માથે રાખો
ઉપર જઈ  સુ મો બતાવશો",1
ભાઈ બતાવું હોય તો સાચું બતાવવા ની હિમ્મત રાખો ઓકે ઓકત હોય તોજ બતાવો આ કરી વાળો ભાઈ દબાણ માટે આવેલી પોલીસ જોડે માથાકૂટ કરી ર્યો છે,1
મોંધવારી થી લોકો ત્રાહિમામ પોકારી ગયા છે વિરોધપક્ષ નબળો પડે છે,0
"ચોદયા ઇન્દિરા ગાંધીએ તાનશાહી લગાવી હતી એ બાપદાદાને પૂછી લેજે, અત્યારે લોકશાહી છે એટલે તો આ ટોપી વાળા ગુજરાતમાં અશાંતિ સર્જવા લાગ્યા છે",1
 વાળા પાસે બીજા કોય સમાચાર જ નય હોય આવા આવા લુખ્ખા ને કોય યાદજ નથી કરતુ,1
ચાલુ અઘરું કહેવાય એક પણ પોસ્ટ તેમની તરફેણ માં ન આવી,0
રાજકીય બાબતો પણ તેઓ જ જોશે તેઓ થી આ કામ સંભાળતા કૃષ્ણ ગોપાલનું સ્થાન લેશે અને કૃષ્ણ ગોપાલ હવે વિદ્યા ભારતીનું કામ જોશે,0
આ અમેરીકા મા હોત તો જલદી ડંડ ભરોત,0
"સમજણ નથી પડતી કે પોલીસ ખાતુ ગુનો રોકવા,અને કાયદો વ્યવસ્થા જાળવવા માટે બનાવાયેલ છે કે માસ્ક ની ઉઘરાણી માટે",1
સહુથી મોટો ફેંકુ,1
એ સર ને કોઈ કહો કે જો તમે લોકો આમજ પેલા રેલા અને રેલ્યું માં ગયા હોત ને તો આ નોબત જ ન આવત અને ત્યારે તમારા લોકો નું ભણતર ક્યાં ગયું તું,0
"પરાજકારણીઓને હોદા પ્રમાણે અભ્યાસ કરેલો હોવો જોઇએ
સમાજ સેવક હોવાને કારણે પગાર ના હોવો જોઇએ
ફક્ત નામ બદલવાથી સરકાર ના ચાલે
નિત નિયમો પબ્લિક ને પર ઢોળી નાખો છો બેરોજગારી અને મોંઘવારી થી લોકો આપઘાત કરે છે
એટલે કાયદા તમારાથી શરુઆત કરો",1
ખેલાડીને પૂરતી સગવડો આપવી જોઈએ,0
પટેલની ગુજરાતમાં સીએમ હસે અને બીજુ કે ભાજપે સારા કામ કરી બાતવિયાછે બીજી પાલ્ટી ન પશંદ કરવી જોઈએ ઓનલી ફોર બીજેપી વિન,0
અમેરિકા અને ઈઝરાઈલ ની ચાલ માં ફસિયા તો ના ઘરના ના ઘટના આવી હાલત થતી આલોકો કોઈના દોસ્ત નથી શુ એ લોકો પાસે દુરી તક મારકારી શકે એ વા ફાઈટર પ્લેન કે મિસાઈલ નહતી ??? આલોકો ની યોજના એ હતી કે બંને દેશો જંગે ચડી જાય અને આર્થિક રીતેખતમ થઇ અને બંને એ લોકો થી  લે અને હથિયારો ખરીદે અને એ મના તાબે થઈ જાય એ વખતની સરકારે નાપાડી ને બહુજ સારુ કામ કરે લુ થૅન્ક  સરકાર,0
આ છે હિન્દુસ્તાન નો કાયદો રોજ નિર્દોસ નાગરિક લૂંટાઈ છે,1
મહેશ કસવાલા એક નંબરનો ખોટુ બોલનારો છે અમરેલી જીલ્લાનો બોગસ છે,1
રમત વિરો ભાલા ફેંકી ને દેશ માટે ગોલ્ડ જીતે છે આ સાહેબ ગોળા ફેંકી ને લોકો ના દિલ😀😀😀😀😀😀😀😀😀😀😀😀😀,0
આ લોકોને જેલમાં પુરાવો કાજુર ભાઈ આમેય તમારા સપોર્ટ માં છીએ,0
ફાટેલિયા ગેન્ગ જેહાદી ખુજલી ખચ્ચરોના પ્યાદા છે એટલે ગુજરાતી જનતાને સુરક્ષા વ્યવસ્થા કરવી જરૃરી છે,1
"ટાઇન પ્લાનીંગ પ્રોપર છે તો
કેમ ટ્રંપ આયો ત્યારે ઢાંકવું પડેલું બધુ",1
જામનગર માં આને પોલાર કેવાઈ 😂😂,0
પોલિસ ઉપર પણ કાર્યવાહી થવી જ જોઈયેજેથી તેમને પણ ખબર પડે કે કાયદો બધા માટે સરખો છે ખાખી નો રોફ જમાવતા પોલિસ વાળા ઉપર તો પહેલા આતો જણતા પોલિસ ને માન આપીને કશું બોલતી નથી તો આતો બધા ઘરના કાયદા બતાવે છે એમને એવુ છે કે અમે જે કરીયે તે બધું સાચું ખરેખર પોલિસ નો રોફ ને દાદાગીરી ખુબ વધી ગઈ છે અને તે પણ બિચારી નિર્દોષ પબ્લિક ઉપર બાકી બુટલેગરો તો ખુલ્લેઆમ ફરે છે વકિલ સાહેબ ૧૦૦-૧૦૦ સલામ આપણે પુરા માન સન્માન સાથેજય કિસાન,1
તારી ટોપી ટાળી ન દેય ધયાન રાખવુ,0
હોય તો આપે ને પેટ્રોલ ડીઝલ જ પી જાય છે,0
તારે હરમના હશે ભોસડીના,1
આ મોલ કાયમને માટે બંધ કરાવવો જોઈએ કારણ કે એને એમ કહેવું જોઈએ કે હવે ધ્યાન રાખશુ હવે નહિ નિકળે એને બદલે એમ કહ્યું છે કે ક્યારેક ક્યારેક નિકળે,1
પ્રાયશ્ચિત શાનુ આપ્યુ ? પકડાઈ કેમ ગયો એનુ ? સજા કેમ ન કરી ? આ તો ઘણુ વિચારવુ પડે એવી વાત છે,1
પોલીસની ભૂલ પણ હોય છે માત્ર નાગરિકની ભૂલ હોતી નથી,0
" કરોડ રૂપિયા મોદી એ તો દાન આપ્યું છે
હવે કેટલું દાન જોઈએ છે આ બાવા ને",0
ભાજપ આવે કે  આવે કે આપ આવે દેશ ને લુંટવાનાજ છે અને બરબાદ જ કરવાના છે,1
ભાઈ આવા ગણા પેટ્રોલ પંપ ઉપર આવી લૂટ ચાલે છે કોઈ ક ઈ કતૂનથી,1
આપનોડર સત્તાપક્ષ પાર્ટીને પાછળના ભાગે ભમરાની જેમ ખૂંચે છે,0
"અનિલભાઈ ને ""નીલ"" કરવામાં મુકેશભાઈ નો મોટો ફાળો છે",1
ઇ ટોપી ઓ તો આવતા આવશે પણ તમે ટોપી પેરવવાનું બંઘ કરો,1
ગ્રાહક સુરક્ષા કેન્દ્રમાં જાણ કરો એટલે બીજા જ દિવસે પંપ બંધ,0
"ટીવી, ચેનલો, વાળા ને,આપનીરેલી, કોંગ્રેસ નીરેલી,બકરી ઈદ,એકોઈ, નજરમાં,નથી,આવતી,,જ્યારે એક, રક્તદાન,એવા, સરાહનીય,સરસ, આયોજન, કરવા,બદલ, તરત દેખાય છે",0
"મારો જાત અનુભવ છે આજ થી  દિવસ પેલ્લાનો એક આવા જ કેસ માં જામીન થવા ગયેલો
આ પોલીસ સ્ટેશનમાં મોટા ભાગના અધિકારીઓ લુખ્ખાની જેમ વર્તન કરે છે
ખુબજ ખરાબ",1
"હર હર મહાદેવ
હિન્દુ ધર્મનો પવિત્ર મહિનો શ્રાવણ આવી રહ્યો છે મહેરબાની કરીને કોઈએ શિવલિંગ પર ચડાવવામાં આવતું દૂધ ગરીબો ને આપવું તેવી ખોટી સલાહ આપવી નહીં  અમને અમારી શિવ ભકિત કરવા દો વર્ષના ૩૩૫ દિવસ છે જેમાં આપ બચત કરી પીક્ચર નહી જોઇને કે ગાડીમાં ઓછું પેટ્રોલ બાળીને કે ૩૧ડીસેમ્બર નહી ઉજવીને કે મોજશોખ ઓછા કરીને ગરીબોની મદદ કરી શકોછો અને જન્મ દિવસ ખોતા કેક લઞાડી ને વેસ્ટ કરવા કરતા ગરીબ ને ખરાવો ખોટા ખોટા નાટક કરવા નહિ
સેક્યુલરીઝમ માથી બહાર આવી પોતાની સંસ્ક્રુતી નું જતન કરો મનાવો નહી કે ઘેટા બકરાની જેમ આવેલા  ફોરવર્ડ કરી પોતાને મોર્ડન દર્શાવામાટે થોડું વિચારો સનાતન ધર્મ શું હતો ને   ની આંધળી દોટ અને અનુકરણ મા આપડે શું ગુમાવી દીધું ને ગુમાવી રહ્યા છીએ 🙏🏻
જય ભોલેનાથ
હર હર મહાદેવ",0
હરામના રૂપિયા આવતા હશે,1
ખાલી મુર્ખાઓ જ બદલાવ્યાં છે બાકી મુર્ખાઓ નો સરદાર તો તેનો તે જ રહેશે🤔🤣,1
મે વિડીયો જોયો અંને મે સાભડયુ દાદગરીતો ટક વાળો કરેછે પઠાનછે મુશલીમ માસ વગરછે લોખંડનો સળીયો ટક ડાયેવર પાચેછે પલીસ નીયોમંનુ પાલંન કરીરહાછે પોલીસ નીરદોચછે ઓકે જયહીંદ પોલીસ જવાન જય ભારત मे आरंमिहु जयहींद,0
કાયદો માત્ર પ્રજા માટે છે😭,0
"કેક કાપવા તલવાર લેવી પડે બોવ કેવાય
શક્તિ નો ગેર ઉપયોગ થાય છે જય ભગવતી",0
એમ કહી દેને હવે ત્રીજા લગ્ન કરવા છે 😂😂😂 બાકી ખુશ હોત તો તલાક લેવ ની કાઈ જરૂરત જ નતી😂😂😂,1
ભગવાન કરતા પણ ઉચો દરજ્જો લઈને બેઠા છે આ લોકો એટલે હવે મત આપશો નઈ,0
નેતાઓ એ પણ કોરોના ની મહામારીમાં પણ મીટીંગો કરી છે ત્યાં કેમ વિરોધ નથી કરતા,1
જે જ્ઞાતિમાં લગ્ન કરવા માટે છોકરીયો નથી મળતી તે જ્ઞાતિના આગેવાનો એ નિષ્ણાંતો એ તેની વિચારણા કરી કોઇ યોજના બનાવવી જોઇએ,0
