Tweet,Class
 ॐ कृष्णाय वासुदेवाय हरये परमात्मने ।। प्रणतः क्लेशनाशाय गोविंदाय नमो नमः।।  श्रीकृष्ण जन्माष्टमीच्या मनःपूर्वक शुभेच्छा… ,0
 चिनी उत्पादनांवर बहिष्कार घालून  त्याची जागा भारतीय बनावटीच्या उत्पादनांनी घ्यावी  अशी जोरदार मागणी होत असली  तरी… ,0
 तुझ्याआईचा नवरा भडव्या  आईघाल्या निघ मोदीच्या कुत्र्या ,1
 मी काय लोकप्रतिनिधी आहे का प्रश्न विचारायला? ज्यांना मतं दिल्यात त्यांना विचार आणि केंद्र सरकारला… ,0
 स्वप्न  यावर फुलपंखी चर्चा करतील पण  लक्षात घ्या याच निवडक इलेक्ट्रॉनिक मीडियानं अक्कल गहाण ठेऊन लोकशाहीला अर्धन… ,0
 मंद बुद्धीचे प्राणी फार भटकत आहेतजरा तोंडाला लगाम लावा जातीयवादी बोलण्यापेक्षा मराठा समाजाला पाठींबा द्या… ,1
 ह्या असल्या दळभद्री लोकांना अक्कल शिकवायला हवी होय मि  केलीय तुम्हीही निदान अकाउंट रिपोर्ट करा त्याचे… ,1
 तुजी लायकी आहे भडव्या गु खायची आमचा रोज येऊन खा मादरचोत साला भडव्या फेक अकाउंट वरू… ,1
 आपल्या कार्याद्वारे समाजसेवेचा वसा असाचं चालू ठेवेल   १५ सप्टेंबर १९८३ साली… ,0
 आता डुक्कर कोण आहे नक्की? ,1
 खरा इतिहास तुझा बाप कधी पाहूच शकला नाही म्हणून तर तुझ्या सारखी नालायक अवलाद पैदा झा… ,1
 अय नरसाळ्या मुंबई तुझ्या बापाची पेंड लागलीय काय असे गटर सडक छाप लै आले मुंबई महाराष्ट्रा… ,1
 हिंदू धर्मात  वेद   शास्त्र   पुराण   नीति  उपनिषद आहेत तरीही काही दळभद्री लोक डोके टेकवायला पीर बाबाच्या मदार वर जातात  ,1
 धुंद ह्रद्ययाची तारा तु अल्लाद छेडत रहा नकोच थांबु तु आता असाच पडत रहा नकोच समजावु काहीच तु तसाच फक्त कळत रहा होऊ… ,0
 गुजराथ मधील ३०२२ मृत्युंची सांख्यीकी १) हाॅस्पीटलायझेशन नंतर  पहिल्या २४ तासात ६   ७२ तासात २६  २) वय ६… ,0
 महाड येथील तारीक गार्डन इमारत दुर्घटनेतील १६ मृतांच्या वारसांना प्रत्येकी पाच लाख रुपये मदतीचे वाटप करण्यात… ,0
 दळभद्री लोक नकोच बर झाल गेल बिहार ला ,1
 भिकारचोट लोकांची सगळ्यात जास्त संख्या असते फुकटच्या योजनेत  अन् हे कटवे तर पिढ्यांचे भिकारचोट कसे सोडतील फुकटचे पाचशे रुपये ,1
 कर्जाच्या खाईत ढकलण्याचा मोदी सरकारचा प्रयत्न उद्धव ठाकरे मुख्यमंत्री उद्धव ठाकरे यांचा मोदी सरकारवर आरोप ,0
 प्रीमियर लीग अवघ्या पाच दिवसांवर येऊन ठेपली आहे या हंगामात सर्वाधिक गोल्स कोण करेल? ,0
 निजामाला होता  साली इंग्रजाबरोबर तैनाती फौजेचा करार केल्याने निजमावर पुर्णपणे इंग्रजांचे वर्चस्व असलेतरी निजा… ,0
 नशीबवान खूपच नशीबवान मग येतात अजूनही   ची पूर्ण जाहिरात न बघणारे (कारण ते च्या बाईलवेड्या फालतू मालि… ,0
 मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक मग… ,1
 बंगाली ची अस्मिता मराठी नेते ठाकरे परिवार सोबत दुखवत आहे तसेच करिश्मा भोसले ला… ,0
 राव तो कोपहापुरचा क्लेकटर काय गोट्या खेळतोय की काय असे वाटते आ… ,1
 ज्या भिकारचोट माणसाला बुलेटवरून दूध रतीब घालणाऱ्या माझ्या प्रिय आमदाराने राजदंड उचलून मग कानाखाली लावली होती  तो भड… ,1
 भडव्या तुझ्या आईसारखी धंदेवाली नाही रेकंडोम शिवायच… ,1
 तिबेट ला २००३ साली अटलबिहारी वाजयलपेयींनी पहिल्यांदा चीन चा भाग आहे हे मान्य करून तिबेट चीन ला आंदण दे… ,0
 कंगणाला जितकी प्रसिद्धी आणि महापालिकेच्या कारवाईने दिली तितकी सलग १२ ब्लॉकबस्टर चित्रप… ,0
 अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बस… ,1
 पंखावरती ठेव विश्वास घे भरारी झोकात कळू दे त्या वेड्या आकाशाला तुझी खरी औकात  विश्वास नांगरे पाटील ,0
 आधी माझ्या प्रश्नाचं उत्तर दे मंद मदन शर्मा कोण होते? ,1
 मुंबई महानगरपालिकेला आधी काय खटकलं पाहिजे ?? रस्तेयुक्त खड्डे बांधकामे ,0
 तुझ्या हिश्श्याचं चांदणं अजून छतावर तसंच आहे आलीस कधी चुकून तर अंधाराला विकून जा कोपऱ्यात पडलेला चंद्र तेवढा जपून ठेव… ,0
 काही महाराष्ट्र द्रोही गिधाडं आणि त्याच्या सोबतीला काही कावळे महाराष्ट्राला बदनाम करण्याचा… ,1
 ज्येष्ठ व उच्चविद्याविभूषित अभिनेत्री लीला चिटणीस यांची आज जयंती हिंदी चित्रपटातील वात्सल्यसिंधू आई म्ह… ,0
 कर्म  कायम  धर्मा  पेक्षा श्रेष्ठ राहिलयं कारण  धर्म  करून तुम्ही देवाकडे याचना करता परंतु  कर्म  केल्यावर देवा… ,0
 अरे चुत्या गुरव तुज्या बाप ला फसवत आहे ती रांड  ती दिवस… ,1
 तुझी औकात नाहीए बावळट पोरी   महाराजांचा एवढा अपमान आणी आपलीच मराठी भय्ये सपोर्ट पण करताय दुर्दैव आपलं ,1
 सुशांत सिंग  बिहारचा  रिया  बंगालची  कंगना  हिमाचल प्रदेशची  आणि भांडणं  महाराष्ट्रात  आरं कुठं ने… ,0
 अरे भडव्या गुजराती गांडीच्या तुझी माय झवायला वेळ लागणार नाही रंडव्या ,1
 बाहेर सुगंध मातीचा पावसाच्या सरी गाजे  घरात सुगंध कसला आले समोरून भजे पावसात वेगळीच मजा ,0
 सारवासारव पूर्णतः खोटी बातमी करणी सेना  रिपब्लिकन आणि सामान्य जनतेचे प्रचंड समर्थन पाहून फाटे परत गेले काय गोट्या… ,0
 मराठा युवक युवतींची तयारी नेहमीच सुरू असते  मग नेमकं आरक्षण लटकल्यावर भरती काढण्यामागे या सरकारचं प्रयोजन… ,0
 बांधल  त्यावेळी उद्धव गांजा ओढत होता का? एवढी बुडाला खाज असेल तर कुर्ला मधे जाऊन बघ  आणि विचा… ,1
 हा तुमचा बाप रोज मुंबइ… ,0
 ह्यांचीच इच्छा नाही  नुसते भिकारचोट वकिली पॉईंट  झारीतील शुक्र  बाकीच्यांचे म्हणजे  साहेब     मामू   … ,1
 सुचत नाही काही आज  फारस मनाला दिली आहे थोडी विश्रांती  आज मी स्वतःला ,0
 मूर्खा त्यांना काही मराठी माणसं बोलायला नाही गेले तेच आले इथं भिकारी ,1
 किती मोठी गम्मत आहे ना? जेव्हा ह्यांनी मुलींना पळवुन नेण्याची गोष्ट केलेली तेव्हा केंद्र सरकार तोंडात मूग गिळून… ,1
 उत्साह आयपीएलचा  एकवेळी दुबई जायला नकार देणारा दिग्गज आज दुबईला रवाना ,0
 आता हा भिकारचोट  रिया करीनाच्या समर्थनासाठी त्यांचे वटसावित्री ची पुजा करतांना नवरयाचे पाय चेपतानांचे  देव… ,1
 जीवनाने हसवलं तर चांगल्या कामाचं फळ मिळालं व रडवलं तर चांगलं काम करायची वेळ आली आहेछोटंस आयुष्य आहे ते त्या लो… ,0
 स्पर्श संपला तरी स्मृती उरतात ,0
 गझल हा उर्दूमधील अत्यंत तलम आणि अर्थवाही काव्यप्रकारगझल ही तशी रुढार्थाने कविता नसतेएकाच वृत्तातले अनेक शेर एका धाग्यात गुं… ,0
 तुजाई तशी रांड च दिसते पण मज्जा देते  तुज्या चुत्या बा… ,1
 • तु आणि महाराष्ट्रात येणाऱ्या इतर भिकारी भैय्यांना आम्ही इथे नाही बोलवले  तुम्ही इथे तुमचे पोट भरायला… ,0
 दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब झाला एकही शिवसैनिक पहारेकरी म्हणून मा… ,0
 नूसती मोजणीझाट काय उपाय नाहीसगळ सूरू करून ठेवलय ,1
 आतुरतेने वाट पाहतोय खूप खूप शुभेच्छा  ,0
  बॅन ठरला मृत्यूचे कारण  पश्चिम बंगाल मध्ये  वर्षीय तरुणाने केली आत्महत्या ,0
 जय महाराष्ट्र  ,0
 घाण? बावळट हा शब्द जर तुला घाण वाटत असेल तर हे फुलं तुझ्यावर उधळतो मी  ,1
 सकाळी सकाळी बातमी  २ लाख कोरोना रुग्णांसह पुणे जिल्हा देशांत नंबर१ ,0
 आंतरराष्ट्रीय क्रिकेटमध्ये सर्वाधिक विकेट्स घेणाऱ्या मुथय्या मुरलीधरननेच दिल्यात सर्वाधिक धावा ,0
 असे बावळट लोकं सत्ताधारी पक्षात आहेत  काय अपेक्षा करणार आपण त्या पक्षाकडून ,1
 एका लायकी नसलेल्या बाईने आपल्या मुंबईला पाकिस्तान म्हणून संबोधले आणि केंद्र सरकारने तिला जाब विचारायचा सोडून तिच्या… ,0
 मुंबई पोलिसांवर अविश्वास दाखवून त्यांची बदनामी करणाऱ्या कंगना रानौतला विमान तळावरून घरी जाताना वाय प्लस दर्जाची सुरक्षा क… ,0
 एक विचारू काय तुला खरं खरं सांगशील निखळ प्रेमाला माझ्या किती तू तोलशील अनवाणी पावलांचा खडतर हा प्रवास… ,0
 च्या तोंडात राम मंदिर अयोध्या बाबर अन् आता ही सोनिया सेना आहे कळलं का ही मैना कुणाची अन् ही… ,0
 तु मंद आहेस म्हणुन मी सगळ्या नाईक लोकांना कशाला मंद म्हणु… ,1
 नेपाळ आता उत्तराखंड  हिमाचल  उत्तर प्रदेश  बिहार आणि सिक्किममधील अनेक शहरे ही नेपाळचा भाग असल्याच म्हणतोयत्यासाठी… ,0
 आठवीत शिकत असलेल्या शिरीषकुमारने   हिंमत असेल तर माझ्यावर गोळी चालवा  असे उद्गार काढत देशासाठी छातीवर गोळ्या झेलत आप… ,0
 मग भडव्या बोलणे हे तु… ,1
 तुजाई रांड साली तिच्या ईचा दाणा  तुझा बाप शटउपट्या  लवंडू साला ,1
 कबीर कलामंचाच्या सागर गोरखे आणि रमेश गायचोर यांना  कडून अटक ,0
 निल्या तु लहान आहेस अजुन तुझ्या मापाची हाफ चड्डी बनली नाय म्हणुन तु आपल्या गोट्या गोट्या खेळ नसल्या त्या उचापात्या नको… ,1
 आणि निववळ याच ध्येयापोटी तरुण वयात संन्यास स्वीकारू पाहणाऱ्या नरेंद्रला देशाच्या नियतीने परत राजकारणात आणले आणि २०१४ साली इ… ,0
 आज ‘अक्षरनामा मध्ये किमान आरोग्य सुविधा पुरवण्यापासून राज्यसंस्था कशी काय पळ काढू शकते?   देवेंद्र शिरुरकर… ,0
 निर्लल्जपणे संजय राऊत थेट देशाचे सीमेवर रक्षण करणाऱ्या जवानांना तंबाकू चोळत होता का असा प्रश्न समा… ,1
  काय च्यायलाकाय चाललंय काय ,1
 मा जी साहेब माझ्यावर अन्याय झाला आहे २०१४ साली लोकसभेच्या वेळी मला १५ लाख मिळ… ,0
 नांदेड मधे  साली मोठा पोलीस भर्ती घोटाळा झाला होता तो कसा झाला व कोन कोन जवाबदार होते याचा अभ्यास करने आवश्यक आ… ,0
 कोण कुठली कंगना तीच घर काय पाडलं सगळा देश उठला  इथे किती तरी आदिवासींचे घर  जमी… ,0
 काही सत्य आयुष्यभर तुम्हाला आणि तुमच्या मनाला माहीत असलेलीच बरी असतात हे करत असताना तुम्ही तुमच्या नजरेत पडणार नाहीत एवढी… ,0
 दळभद्री भाट आहे हे  लोक उगाच डोक्यावर घेतात यांना  स्वताच्या फायद्यासाठी सरकारची हांजी  हांजी करणे एवढेच यांचे काम  ,1
 जबाबदारीच ओझ  पोटाची खळगी  चिखलात पायपीट आणि कुणाकडून तरी खूप साऱ्या अपेक्षा आणि त्याच्यासाठीच ही धडपड… ,0
 नमस्कार भाऊ  महाराष्ट्र मुंबई मध्ये धंदा करता ना  मग… ,0
 कारे तुझ्या बहीणीच घर फोडल की काय मादरचोद? ,1
 जे कोणी कंगनाचा विरोध आणि संजयचा सपोर्ट करताय त्या प्रत्येकाने घरी जाऊन स्वतःच्या ला आणि म्हणावे तुम… ,0
 ‘वाऱ्यावरची वरात  या नाटकाचा पहिला प्रयोग १६ सप्टेंबर १९७२ साली मुंबईत झाला होता ,0
 खोटेपणा आणि मोठेपणा दाखवून माणसं जोडता येतात पण ते टिकवता येत नाही   जे काही आहे ते रियल आहे अस करा की आपला स्व… ,0
 मातीच्या आजवरच्या संस्कृतीत एकही मराठी वर्तमानपत्र  वृत्तवाहिनीने मुख्यमंत्री असो किंवा कोणत्याही लोकप्रतिनि… ,0
 पूर्व भागात जवळ चीनचं सशस्त्र सैन्य तैनात पूर्व लडाख भागात  जवळ ४० ते ५० चिनी सैनिक तैनात ,0
 आजपर्यंतच्या सर्वोच्च कोरोनाबाधित रुग्णांची नोंद आज देशात झाली आहे ,0
 ती कंगना राणावत दहा बंगले उभी करेल पण मराठा आरक्षण स्थगिती मूळं लाखो मराठा तरूणांच्या स्वप्नातील घरटी उभी राह… ,0
 कितीदा नव्याने तुला अठवावे डोळ्यांतले पाणी नव्याने वहावे  कितीदा झुरावे तुझ्याच साठी कितीदा म्हणावे तुझे गीत ओठी  कितीदा… ,0
 शांत राहिले की ही बाळासाहेबांची सेना नाही अन् थोडे अशांत झाले की आतंकी सेना त्यांच्या मतावर तेच ठाम नाहीत मंद भक्त ,1
 अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत रा… ,1
 कधी अचानक रात्री मला झोप येत नाही आणि मी डोळे न मिटता मी त्या सगळ्या आठवणी आठवतो कधी तिच्या डोळ्यात बघतांनाकधी हसता… ,0
 हिंदूस्थान माझा देश अशा कट व्याना इथे खपवून घेतले… ,1
 अरे भडव्या आधी निट मराठी लिहायला शिक ,1
 सगळेच कुलकर्णी बावळट नसतात  बावळट कुलकर्णी लगेच ओळखून येतात ,0
 आज ‘अक्षरनामा मध्ये ‘…और अंत में प्रार्थना    एका संघनिष्ठ डॉक्टरांची शोकांतिका   जयदेव डोळे पोलि… ,0
 केंद्रसरकारच्या भारत पेट्रोलियमच्या खासगीकरणाच्या निर्णयाविरोधात कर्मचारी आक्रमक ,0
 च वाईट  म ,0
 महानगर पालिका ,0
 मुख्यमंत्री बंगला दुरुस्ती साठी  कोटी आणि विदर्भ पूरग्रस्त लोकांसाठी  कोटी हीच का तुमची राज्या… ,0
 शेतक याच्या जिवाची दैना कुणालाच कळणार नाही नफा तर सोडा लागत तरी निघेल का ही शास्वती नाही निसर्गाची… ,0
  या घातक बंदुकीबद्दल तुम्हाला माहिती नसलेल्या काही महत्वाच्या गोष्टी ,0
 थोडे वेडे व्हा व्हा थोडे वेडे अगदीच  नुसतेच  अन् नेहमीच शहाणे राहण्यात काय शहाणपण आहे?   व द घाटे ( पांढरे केस  हिरवी म… ,0
 तुझ्या तोंडात साखर पडो ,0
 व्वा   तुमच्या तोंडात साखर पडो  ,0
 अरे मादरचोद तुझ्या सारखे खूप आले आणि खूप गेले भेनचोद तुमच्या शिवसेना मुळे महाराष्ट्र ची… ,1
 तू रेगे मध्ये येडाच होतास  बिगबॉस मध्ये मंद  आणि नवीन सीरियल मध्ये चोम्या जाऊदे तू टेप लाव  की थोबाड शिव  तीच असणार आहे ,1
 मनोसकीच्या शत्रूसंगे युद्ध आमचे सुरू  जिंकू किंवा मरू ।। ,0
 इयत्ता ९ ते १२ वी वर्गात शिकणाऱ्या विद्यार्थ्यांना स्वच्छेने शिक्षकांच्या मार्गदर्शनखाली शाळेत जाता येणार आ… ,0
 च्यायला वर्क फ्रॉम होम मध्ये पण ऑफिसवाले जीव काढतातएवढं काम कि स्वतःकडे पण बघायला वेळ नाही नशीब लग्न नाही झालं… ,1
 नुसतं नाव अनुभवआई चा दर्जा देता म आईची एक जी ओळख आहे तिला बिघडवायचा अधिकार कोणी दिला तुम्हाला?? आ… ,0
 नीट विचारलं तर नीट बोल भडव्या ,1
 नाट्यगृहे पुन्हा सुरू होण्याबाबत  ,0
 आज पुन्हा एकदा निसर्गसौंदर्याचा आस्वाद माझ्या घराच्या बाहेरून टिपलेला ,0
 कोणी ही बावळट माहिती पसरवली आहे माहिती नाही त्या दर वेळेस बेंगलोर मधे राघवेंद्र स्वामी मठात आराधनेकरता से… ,1
 कंगनाचे ऑफिस फुटल्यास आज सर्वात जास्त आनंदी हृतीक रोशन असेल  ,0
 कधी गार मंद झुळूक कधी सोसाट्याचा वारा कधी पावसाची हलकी सर  कधी तोच मुसळधार कोसळणारा सोनेरी कोवळे ऊन सकाळी सुखावते … ,1
 आपली न्यायव्यवस्था एवढी सावकाश आहे कीखटला संपता संपता आयुष्य निघून जात जस रात्रीच्या सगळ्या गो… ,0
 तुझ्या हिश्श्याचं चांदणं अजून छतावर तसंच आहे आलीस कधी चुकून तर अंधाराला विकून जा कोपऱ्यात पडलेला चंद्र तेवढा ज… ,0
 भारतीय लोकशाही व्यवस्था जगातील सर्वात मोठी लोकशाही म्हणून ओळखली जाते पाश्चिमात्य विचारवंतांनी १९४… ,0
 असे खूपच अन्धभक्त आहेतजे तोंडात आले ते बडबडतात  तुम्ही इग्नोर करा अश्या मुर्खांना ,1
 सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची आणि भांडणं महाराष्ट्रात आरं कुठं नेऊन ठेवलाय महाराष्ट्र मा… ,0
 शिवजन्मभूमी भगवा शालू घेऊन नटली निसर्गाची माया ,0
 मरणार लाचारी रक्तात भिणली आहे यांच्या आरश्यासमोर उभे राहू शकत नाहीत म्हणून त्यांची दळभद्री तोंडे घेऊन आपल्या समोर फडकत असतात ,1
 पालकांनी अमुक व्यवसाय काही ठराविक समाजातीलच लोक करू शकतात हा गैरसमज दूर करावा  मुलांना लक्ष्मणराव किर्लोस्करां… ,0
 भडव्या पत्रकारा    बेकारी  नोकरभरती  सरकारी कंपन्या विकल्या त्याबद्दल बोल जरा  ,1
 आम्हाला चालेल  तुम्ही डांग… ,0
 झाशीची राणी लक्ष्मीबाई नेवाळकर  होत्या झाशी संस्थान साम्राज्याच्या सरदाराचे होते उर्फ ,0
 काहीजण  जात  लिहताना  शुद्ध  असा शब्द वापरतात जसे काय सर्फ एक्सेल वापरून जात धुतलेली असते तुमची ती शुद्ध आणि बाकीच्यां… ,1
 साली रंडी ,1
 आरे मंद बुद्धी  भूतपूर्व सैनिक पहचान पत्र    … ,1
 हे महाशय निवडूनच आले आहेत ना का उचलून आणले आहे ह्यांना सलग दुसऱ्या वर्षी  वा नंबर आला आहे जी माग… ,1
 उध्दव ठाकरे तुझे क्या लगता है  हे बोलून तिने लायकी दाखवली आहे सरकारने राज्यातील प्रश्नावर लक्ष द्यावे… ,1
 सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू  सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल  सह्याद्री कधी कुणा… ,1
 सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू  सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल  सह्याद्री… ,1
 कोई धंदा छोटा नही होता 🤣 आता करतोस तर कर ना मान्य उगीच दुसऱ्याचा नावावर का ढकलतो तो आहे मंद सैनिका चिव सैनिक 🤣 ,1
 मंकीबात एकवेळा पण न ऐकलेल्या हँडल नी हि पोस्ट लाईक व रिट्विट करा   मी त्यांना फाॅलो करण्याचा १००  प्रयत्न करणार ल… ,0
 कसा नसावा हे माननीय ह्यांनी दाखवून दिलाय पण नेता कसा असावा हेपण त्यांनी दाखवून… ,0
 अरे मूर्खा ती तात्काळ मदत होती जरा ज्ञान  ठेवत जा विदर्भात किती मदत गेली आहे त्याची आकडेवारी काढ आणि हो को… ,1
 ध्येयाकडे जात असताना वेदना या काही काळ असतात पण  ध्येय साध्य केल्यानंतर मिळणारी कीर्ती अजरामर असते    ,0
 पुच्ची गोलू के लिये  ,1
 अरे त्या भिकारचोट कंगना राणावत ला   हाकला रे महाराष्ट्र मधून     अश्या बिजेपी च्या पिल्लांची गरज नाही आहे माझ्या म… ,1
 मी पण उद्या राज्यपालांची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ लाख रुपये देण्याचा आश्वासन दिले होते … ,0
 नमस्ते ट्विटरकर  आज वाचनात आलेल्या पुस्तकाचे नाव  गोष्टी माणसांच्या हे पुस्तक मूळ ‘हाऊ आय टॉट माय ग्रँडमदर टू रीड… ,1
 मित्रांनो  एक लक्षात घ्या आता फक्त कार्यालय बरोबर नव्हते असं लक्षात आल्यावर बांधकाम तोडण्यात आलेले आहे पण अजून मुजोरी  अरे… ,0
 विद्यापीठांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्यासाठी जसा संघटनांनी पुढाकार घेतला तसा  या विद्यार्थ्यांना चांगला… ,0
 हे प्रकाशित हो… ,0
 कुर्मिलाबाई काळतोंडकर जे बरळ्या त्याचा खरपूस समाचार घेतलेला आहे कंगनाने बलात्कार म्हणजे फक्त संभोग नव्हे मानसिक… ,0
  आयुष्य गणित नाही आयुष्य शास्त्र नाही  ती एक कला आहे म्हणूनचं प्रत्येकाला स्वतःची पायवाट स्वता ला तयार करीत करीत आयुष्य समृ… ,0
 🤣🤣🤣 घ्या मस्त प्रदर्शन करतो आहे तू तुझ्या मंद बुद्धी चे  ,1
 टाकला मामुच्या तोंडात🥴 ,1
 अरुणाचल येथून बेपत्ता झालेल पाच तरूण चीनमध्ये सापडले केंद्रीयमंत्री किरेन रिजीजू यांनी ट्विटद्वारे दिली मा… ,0
 च्यायला सत्तरावा लाईक माझा होता  ,1
 ऑनलाइन फसवणूक करणारे बऱ्यापैकी सर्व कॉल हे उत्तर प्रदेश  बिहार मधून हिंदी भाषेत येत असतात कोणताही कॉल आला तर मराठी मधू… ,0
 महाराष्ट्र राज्याचे माननीय शिक्षण मंत्री साहेब हरवले आहेत  कुठे दिसल्यास आमच्याशी सम्पर्क करा कारण खूप… ,0
 या १० सुपरहिट हिंदी चित्रपटांची खरी कहाणी  वेगळ्याच वाटेने  आलेली आहे ,0
 तुज्येइ रांड आहे रे कोना खाली लगेच जाती ,1
 हिंदूस्थान माझा देश अशा कट व्याना इथे खपवून घेतले जाणार नाही … ,0
 केंद्रात सवर्ण आरक्षण १०  डायरेक्ट मंजूर आणि महाराष्ट्रात मराठा आरक्षण रद्द वा रे भिकारचोट राजकारण आणि राजकारणी ,1
 फक्त ब्राह्मण (मनुवादी) असल्यामुळे अनेक दि… ,0
 स्वीडन विरुद्ध गोल करत आपल्या देशासाठी १०० गोल मारणारा ख्रिस्तीयानो रोनाल्डो बनला जगातील दुसरा खेळाडू या आधी इराण… ,0
 हे महाशय निवडूनच आले आहेत ना का उचलून आणले आहे ह्यांना सलग दुसऱ्या वर्षी  वा नंबर आला आहे जी मागच्या पंच… ,0
 ह्यांच्या सर्व नॉटी खेळया गोट्या खेळण्या इतपतच राहतात कारण आहे घराणेशाही ,0
