post_id,text,label
695133737390977024,"ඔය ඉංගිරිසි නම් තියන අපේ කලු සුද්දන්ගේ මි මුත්තො,මුත්තියො එක්කො සුද්දට රෙද්ද උස්සලා තියනවා නැත්නම් සිංහලයව පාවලා දීලා තියෙනවා කවදාක හරි",0
1066729337439739904, චික් කැතේ බෑ යකෝ තොගේ  එක,1
1226544892052168709, අපිටොනිදෙකටනෙමෙන්නේනැතිනායකයෙක්    මුන්නැහැ ජාතියන්තර කුමන්තරනයක ගොදුරක් වෙලා ද මේම කතා දමන්නේ??????,0
1151797473314140160, මෙතුමා කියන දේ  ටිකක් විතර විස්වාස කරන්නත් අමාරුයි මොකද ඇමතිට බයේ මුලින් කියපු කතාව  එකේ වෙනස් කරලා කිව්වා නෙහ් ! කෙසේ වෙතත් ගෞරවාන්විත හමුදාවට හදවතින්ම ආදරෙයි,0
1438581727434182659," අනිවාර්යයෙන් සර්  අපි සාමාන්‍ය මිනිස්සු  එදා දවස හම්බ කරන් දරුවන් ට උගන්වගෙන   ජීවතේ ගැට ගහන අපි  දන්නවා රටේ, ලෝකේ මේ තියෙනව දරුණුකම   නීතී කඩකරන්නනන්ට දැඩි දඩුවම් පමුණුවා  එක්කෙනෙක් ට දෙන්නෙක්ට මේ නීති ක්‍රියාත්මක කරන කොට අනෙක් හැමෝම ඒක ට හුරුවෙනවා   මනසින් හිතන්න",0
1296875716928131073,ටහුඩු මේ මොකක්ද මේ       ·        ,0
1136248324095262721, ස්වාමීන් වහන්සේලා තමුසෙගෙ හිගන වැඩ වලට සහයෝගය දෙන්නෙ නෑ කීව මිසක් පන්සලට ගිහින් මලක් පහනක් පූජා කරන්න එපා කීවේ නෑ ගොන් නාම්බෝ,1
657918330775310336,ටහිකෙයි මොකක්ද යකෝ අද  ෆ්ලෝට්න් මාකට් එකේ තියෙන්නේ දැන් මං වැස්ස ඉවර වෙනකම් ඉන්නේ කොහෙද යකෝ —  මටමයි කෙන්නේ,0
1441710180350132226, පලයන් කැරි අවජාතක ඌරා පුක නොදී මගේ ට්වීට් එකෙන්,1
1446686904498352132,      මූට පිස්සු ඉතින්,1
1388006125866405890," ,     එයා මගේ ගෑණි ඔය ලියුම ලියලා තියෙන්නෙ හොර ගෑණි",1
966853754598277120, කවුද යකු උබට පිස්සා කියලා නම දැම්මේ,0
1156869263354761217,   රස්සාවනෙ බන් අතනයි මෙතනයි බාගෙට පෙන්නන් පොටෝ දාගෙන  ගන්නව අපේ සෙවළ පැණියොත් ලෙවකාගෙන රොතු පිටින් ෆලෝ කරනව ඊට පස්සෙ ඒ ගෑණි දාන හැම ලබ්බම සමාජගත වෙනව පොරෝපාරක් නම් අනේ සැපයි කියාගෙන ඇඹල වාහෙලත් එව්වට එහෙයි එහෙයි කියන් පෙරනව,1
899210384225193984,හයේ එකක් ඇරෝ විකට් එක්ක දෙන්න නෙවෙයි බොල කිව්වේ  ,0
1094621830856486912,රනිල්  කට මහජන මුදල් කන්න ජාතික ආණ්ඩුවක් හදන්න යනවලුකෝ අර ප්‍රජාතන්ත්‍රවා‍‍දෙ  වෙනුවෙන් පුක දනවෝ කියල මැරෙන්න හදපු සෙට් එක?,1
754636410267676676," ""  : ලෝකයේ ස්ථාවරම රට ශ්‍රී ලංකාවයි ",0
1365860076691492866,ජීවිතේ පට්ට ආසාවකින් ඉදපු පට්ට කඩයිමක් පසු කරන ගමන් ඉන්නේ,0
727078956285874176,"  එකක නැග්ගාම , ජීවිතේට කෙල්ලෙක් ඇවිල්ලා ලගින් වාඩි වෙලා නෑ බං රෙද්ද!!",0
1465177055167873027, ලංකාවෙ කිඹුලන් ටත් ප්‍රස්න බම්උනුත් පොලිසි එන්න පටන් අරන්,0
1467029882076946434,"අපේ එක හොඳම එක කියලා පයිය උනත් හැම එකාගෙන උලන්න ගියාම ප්‍රශ්නයක් , ආගමෙන් ඔළුව උදුම්වා ගත්ත වේස  මිනිස්සු ඒක තේරුම් ගත්තොත් හොඳයි ආර් බැද්දගේ   ·      ආගම කියන්නෙ පයියක් වගේ අපේ එකතමා හොඳම එක අපිටහෙන ආඩම්බරයි ඒක ගැන අවුලකට තියෙන්නෙ අපි ඒක ප්‍රසිද්දියේ වනන්නයි, අනිත් එවුංගෙ උලන්නයි තියාගත්තම හෙන අප්‍රසන්න වෙන එක",1
1455392600299614213, අම්බෝ අම්බෝ ඡන්දයක් ලගයි,0
902037607776964608, ඊළඟ   එකට කෑම හදාගෙන ආවෙ නැත්නම් මන් තොට බෝතල් වලින් ගහනව දැනගනින්,1
809449473172639744, ඒක මහ කැතම කැත වැඩක්,0
565590097446600705,   අල්ල අල්ල හිටපං යූසින් ටූ මච් උනාම සමාජ රෝග සීන් දානවා යකෝ හෑන්ඩ්ජොබ්,1
884376168421507072,ඇයි සද්ද කළොත් අල්ලා ලබ්බ තලයිද?             අල්ලාගේ ලබ්බ තමයි!!!      ,1
1477840922003922945, මෙයා මේ රටේ ජනාධිපති නෙවෙයි වගේ,0
1357934966680604672, තෝ කියන්නෙපැයි නිකන් උබේ අදහස් වගේ දාන්නේ සෙවල ගෝතයා,1
770473104279736320,ජර්සියේ ඩයලොග් නම ලොකුවට ගහල ලංකාවෙ නම පොඩියට ගහනව මදිවට සක්කිලි වැඩත් කරන්න පටන් අරන් ටිකට් දෙනවා කියලා ඒව ,1
1199672392441683968, සුදානම් විය යුතුයි  ,0
962628430079582210,   ඔවිනිට සිංගප්පූරු යන්න බෑ ඒකි උසයි  උඹටනං යන්න පුලුවං,0
1273541636052656130,මං සිංදුව කිව්වට පස්සෙද හැමෝටම සිංදු කියන්න මතක් වෙලා තියෙන්නේ රෙද්ද?   මං වතුර බිව්වා දැන් උබලත් බීපන් නැත්තන් අමතක වෙයි,0
1199689400545792000, මෙවන් අත්තනෝමතිකව ක්‍රියා කරන්නවුන් ප්‍රතිපාක්ෂිකයන්ගෙන් සංහිදියාව බලාපොරොත්තු නොවිය යුතුය !,0
947075822086524928, බොරු කියන පොශ්වට ඇඳගත් හිඟන්නොඕකුන් අම්ම තාත්ත ලමයි විකුනගෙන කාල මිනිස්සුන්ගෙ තුට්ටු දෙකට කෙලෝල හැන්දෑවට සැපට ගංජ කුඩු කසිප්පු ගහනෝ කියල රියදුරු කීවෙ මාත් රියදුරුගෙ වැඩේට මනාපයිබහුතරේ ගල්කෙප්ප කෙලින්නේ,1
1056870073560776704,කවදහරි ලංකාවේ ජනාධිපති උනොත් මුලින්ම කරන්නේ ඔය කියන රෙද්දේ ව්‍යවස්ථාව හැමෝටම තේරේන භාශාවෙන් සුද්ද සිංහලෙන් පරිවර්තනය කරන එක   () අද ඉදන් තෝ අගමැති ආයේ කතා කරන්න එපා එක වචනයක් තොට සෙට් එක වැඩිනම් ,1
952804236143841281,"""අවසානයේදී එක් පිරිමියෙක් වස්තුව ලෙසද තවත් පිරිමියෙකු බඩුව ලෙසද ගැහැණියව වාස්තවීකරණය කරනු ඇත එසේ වන්නට ඇයව රැජිණක් කලේද වෛශ්‍යාවක් කලේද තමාම බව ඔවුහු කිසිදිනක පිලිනොගනු ඇත""    (කුවේණී) -      |     ",1
1178394144374325248,ගිය සතියේ පාටියකට ගියා දේශපාලන උනුසුම එතනත් සැරටකට්ටිය රට හදන්න පොරටෝක් දෙනවා හිටු කියලා ඒ අස්සේ නාකි ඩැල් එකක් මැරෙන්න හදනවා රට ඉන්න උන්නටත් පෙන්ෂන් දෙන්න ඕන කියලා ඌ කියනවා අඩුමගානේ අවුරැදු ක් විතර රට හිටපු උන්ට පෙන්ෂන් දෙන්න ඕනලුමම ඇහුවා ඔයා දැං කියද කියලායි ලු,0
1326206605742911494, දිනයි කියලා දැනන් හිටියට ගේමක් නැතුව ගහලා දායි කියලා  ඒකත් හිතුනා යකො  අයියර්ගෙ පුක කාලත් මදිනෙ ගොනා,1
601936668099223553,අමු  සොහොනක  නිදිවරණ  මම  වෙමි  හොල්මන නැතිනම්  මාත්  බිය  සැක  සිඳ  බිඳ  නටයි  තොපි  ගරා  යහමෙට  රුවන් ,0
1199622565330853888,උන් පණදාගෙන අඳිනවා  මුන් ඊට උඩින් බැනර් පෝස්ටර් ගහනව  දැක්ක තැන ගලවලා කසළ බදුනකට දාන්න කාලකණ්ණි  ගුරුවරුන්ගේආදර්ශය,1
1175063485388087296, කවුරුත් ඔය උත්තමාවියගෙන් මිලියන  නඩු තින්දුව ගැන අහන්ඩ අමතක  වෙන්ඩ  ඇති ?      ,0
972561169171935237, කියනකම් තමයි හිටියෙ දැන් තමයි අගමැති තුමාට මතක් වෙලා තියෙන්නෙ දඩුවම් දෙන්න ඕන කියල,0
1422164632001724417," අපේ ""ස"" ට තරහ යයි ඇයි ඉතින් මෙහෙ කියන්නේ ලෝකෙන්ම හොඳටම පාලනය කලේ අපි කියලනේ මේගොල්ලෝ ඒක දන්නැද්ද",0
1052942879457308672," මේකටද සූත්‍ර කියන්නේ මොකද ගියපු පාසල?  ලැජ්ජයි මනුස්සයෝ, මේ වගේ රවට්ටන්න එපා රටේ මිනිසුන් මේ හැමදේම වෙනස් නොවන වියදම් අනික කෝ කොමිස් මුදල? හෙන ට ක්ම වදින්න ඕන මේ වගේ බොරු කාරයොන්ට කාලකණ්ණි නූගත්තු",1
622012596623835136,"""මුල පිරුවා පමණි""  ලබ්බ ගහේ පුහුලම බිම කියන්නැහෙ  ලොක්ක කෙලිය නේද ගෙඩිය පිටින්ම බිලියන්  ක් :",0
598681153139118083,මේ වල් කතාවේ අපි නො දන්නා හරිය ,0
1442695040501891073," ඕයි කොයන්ව,තමුසෙ කොයනව,ගොනා කියනව,  අවශ්‍ය වැඩකදි අනේ අයියේ කියනවා මෝඩයො කියනව මගේ නම්",0
1432642497373564928,"ජෙප්පෙක් වගේ රංගපාලා අනුර කුමාරට මඩ ගහන්න හදපු නන්දසේනගේ සක්කිලියෙක්ගේ රෙදි ගැලෙව්වා ඇත්ත වෙනුවෙන් පෙනී හිටින එක අනුර කුමාර වෙනුවෙන් කතා කරාලු මේ වගේ සුළු දෙයක් වත් තේරෙන්නේ නැති ගොන් ගොබ්බ මැටිමෝල්ලු එක්ක මේ රට ගොඩ ගන්න එක සිහිනයක් තමයි 𝙽𝚞𝚠𝚊𝚗 𝙲𝚑𝚊𝚖𝚒𝚔𝚊𝚛𝚊   ·      ඇත්ත , මම දැක්කා අනුර කුමාර වෙනුවෙන් කතා කරලා තිබ්බා , ඒක තමා වෙන්න ඕනේ පක්ෂයක් වෙනුවෙන් වැඩ කරන එවුන්ට පුළුවන් තරම් රිදෙන්න ඕනේ",1
1267264055108153348,   අලුගෝසු    ආන්ඩුවේ  සක්කිලි     මිලේච්ඡ ත්‍රස්ථවාදීන් ගේ     පාපතරයන් ගේ මිනීමැරීම්  රජයේ දේපළ විනාශ සහ නොයෙක් ආකාරයේ බලවේග වලින් රට ජාතිය බේරා ගැනීමට නායකත්වය දුන් නියමුවාණනි ඔබ තුමන්ට උත්මචාරය,1
1422913025778937856,   මේ ටියුෂන් කරන්න අලුතෙන් එන කාලකණ්ණි ටික පොඩි උන්ගෙ ඔලු කනව දෙමාපියන් වැරදියි මුන්ගෙ පංති යවනවට,1
1136939169312174080,තොපි අද මට ෆොටෝ ෆ්‍රේම් එකක් හදලා නොදුන්නොත් මගේ පාටියෙදි තොපිට පොවන්නෙ වහ දාපු විස්කි!!,1
581008005166055424,විකට් ගනින් යකෝ  තොපි ගෙදර යන්නද හදන්නේ  ඒ දර්මේ අන්කල්  ඇගිල්ල උස්සපන් යකොව් මොකේට හරි    ,1
1431166934368804867, දඩ මාධ්‍යවලින් කොහොමටත් කරන්න හැමදාම බොරුවට මිනිස්සුන්ව බය කරන එක ඒ මනුස්සයා එහෙම කියලා හරි මිනිස්සුන්ගෙ හිත්වල තියෙන බය නැති කෙරුවා ජඩමාධ්‍ය කාරයෝ දැන් ඒක විහිළුවට අරගෙන,0
1408328683195047937,අයිසෙ වට් ද පක්??      ·         !                               -         ,1
1140284577052708865,කවුරු බිව්වත් සිගරට් බොනකොට මෝඩ පාටයි,0
1466950934160760835,||ගල පෙන්න කොටට ඇදලා ගලට මලක් දාලා වහන කෙල්ලෝනම් සාපයක් ||,1
633956061641248768,"චතුර සේනාරත්න, කාව හරි පරද්දනව කියල නේද කොහෙවත් ඉදල එකපාරට  ප්‍රසිද්ධ උනේ ? අඩු ගානේ ඒකවත් කරලද ? වැඩට වඩා කටට තමයි ඉතින් මුල් තැන :-/",0
1164929525400166403, උබලා ඒ කාලේ ඉදන් කරේ මුල් ගල් පැල කරන එක විතරයි කියලා ඕන එකෙක් දන්නවා යකෝ අවුරුදු  ගානක් හදන් නැතුව අත ගගා තිබුන දේ ඉවර කරපු කෙනා විවෘත කරාම තියෙන අවුල මොකක්ද සමනල් මංගලයෝ,1
887688681380659200,   ඕකා මනමාලයානාකි ඉලන්දාරියා,1
752676375115337728,මේ තඩි මී හරකා ඩයස්පෝරාවේ කප්පම් අහකදායිද?           ,1
1054295669995921408,/￣￣￣￣￣￣￣￣￣￣\       බිත්තියේ හුජ්ජ        අල්ලන්න එපා ! \＿＿＿＿＿＿＿＿＿＿/               `\ (•◡•) /´                   \      /                      ---                   _|   |_,1
866840670224269312,සයිටම් සිසුන් ගේ අවජාතක සක්කිලි ස්වරූපය  ,1
588756963594412032,  යකෝ මොනවාහරි මග ඈරුනද බලහන් තව,0
883389233980858370, බැ ඩාලින් වයස මදි,0
1337665946908024832,අර ඇන්ටි ගෙ අතේ පොඩි එකෙක් ගෙ ඔලුවක් නේ? ටහුඩු  𝗦𝗮𝗻𝗱𝘂𝗻   ·    හැලප හැදෙන්නේ ගස් වල කියලා හිතපු එකෙක්ට තැඹිලි ලොඳ කන්න දීපු අවස්ථාවක්,0
1108751634597842944,ලාංකික පොන්න ආණ්ඩුව හෙන ගහපන්  තොපි සිංහල ජාතියක් වශයෙන් මෙහෙම කට වහගෙන ඉන්න එපව් බොල හෙට වෙද්දි දන්නෙම නැතුව අපිටම හුකල යයිතොපි කාල බීල රීලා කට වහගෙන ඉන්න හැකිතාක් මේ පොන්න හුත්තේ ආණ්ඩුව තව තවත් කැලෑ ,1
1430012287499210753,යකෝ මේ  වෙලාවෙ වාහන විකුණනවද අහගෙන මිනිස්සු එනවනේ ගෙදරට,0
1313015880163360768,*වෙන උන්  එකත් එක්ක  කරද්දි*   එක : පිස්සා  වෙන උන්     : ඔයා නිසයි පිසසෙක් උනේ  *මම  එකත් එක්ක  කරද්දි *   එක : පිස්සා  මම            : උබේ තාත්තා පිස්සා,0
1241275766458822656,      මාස හතරයි තාම එකෙක් හිරේ දැම්මේ නෑ නේද පකෝ ?,1
699968105200623616,   තොගෙ තඩි ලයින් තමා,1
1224364205546954752,      තමන්ට පහසු ඇදුමක් ඇදන් යන දිහා අපේ උන් බලන්නේ මහ කැත විදිහට නේඅපේ උන්ගේ හිත් සංවර වෙනවා නම් ඔය කිසි ප්‍රශ්නයක් නෑ,0
1453298029914640388, අනේ නිකං ________ යන්ඩ,0
884437261667807232,මේකේ රට හදන්න මහන්සි වෙන ගොඩාක් කොල්ලෝ කුරුට්ටෝ තාම උසස්පෙළ ලියලත් නෑ කියහංකෝ දන්න ලබ්බක් කරපල්ලා බං තොපි දන්න දේසපාලනේ  සිතුවිලි,1
1399988873908744193,සංචරන නීති තියෙද්දි මොන මගුලකටද අයිසෙ කොළඹ යන්නෙ,0
1195369470564425729,   මේක පියාගෙන් උන වැරද්දක් නෙවෙයි දරුවා පහළ වෙලේ උන්න තඩි මී හරකා ගෙන් උන වැරද්දක් සංසාරේ හැටි,0
1449010006284595202,අර පොන්න හුකන්න මාව බ්ලොක් කරලා හූ ලතෝනි දෙනවා නේ නොදකින් පොන්නයා  මරු ඕයි තවුසේ කතාව සිංහ සීන් නොෆ්හකින් පොන්නය අනේ පල පොන්න අසිත් බ්ලොක් කරලා හූ කියන්න එපා පොන්නයො,1
1148266013441454080,ගොං බල්ලා          ,1
789376151529676800,කවුරු දුන්නද මන්දා පට්ට ලකී ඉතිං,0
1034792896191295488,"ඒ ළමයා එයාගෙ ජීවිතේ විනිවිදව බොරු ලැජ්ජා ප්‍රෝඩාවක් නැතිව එලිපිටිංම ගෙවන එකෙන් උඹලා වගේ නෙට් එකේ දන්න නොදන්න ගෑණුන්ට අපහස කර කර බුදු දහම රකින්න එන ගොංවස්සො වෙන හානිය මොකද්ද පකෝ     ·    සිගරට් ගහන අරක්කු බොන කුඩු ගංජා ගහන වටේ යන ලෝක බඩු මේකෙ ඇවිත් පත්තිනි අම්මලා වෙලා ලංකාවෙ සංස්කෘතියට,බුදු දහමට ගරහනවා ස්වාමීන් වහන්සේලට අපහාස කරනවා බුදු දහමටවත් සංස්කෘතියටවත් බැනලා වැඩක් නෑ බන් මුලින් උබලා හැදිලා ඉදපන්  බොරුවට බුදු දහම සංස්කෘතිය විවේචනය කරන්නෙ නැතුව    ",1
1144056398768046080, කොහොමද උඹ කට ඇරන් නිදාගෙන ඉද්දි බිජ්ජ හැලුනොත්?,1
1379793413361393665, සල්ලි කාරයා වෙලා බැරි වේසි කීයක්වත් ණයට ඉල්ලා ගන්න,1
1373985599049232389, දැං වත් ඔය ජඩ මාධ්‍ය භාවිතය නවත්තන්න,0
817770224682487808, චී චී ඕව කැත වැඩ  (බොයන්න),0
1432755718432514055, නමක් නැද්ද මේ කරන අයගේ?,0
1040559514624225282,   ගේ  එක හැක් කරලා ඒකට හොරෙන් රිංගපු පොන්නයා  ඔව් ඔව් උබ පොන්නයෙක්ම තමා පුලුවන්නම් මූනට වරෙංකො  යකෝ ඒ අහිංසකී කාටත් කරදරයක් නැතුව පාඩුවෙ ඉන්නේ   හැක් කරපු එකා ගූ යි ඔයා  පුලුවන්නම් කෙලිං වරෙං  ප්‍රශ්නයක් තියෙනවනම් මුනට වරෙං යකෝ,1
1237668203452600320, හොඳ වැඩක් හරි එකා අහු උනොත් මාධ්‍ය සදාචාර පැත්තක දාල මූණත් එක්ක ප්‍රසිද්ධ කරන්න තියෙන්නෙ මෙහෙම තමා කරන්න ඕනෙ,0
1487877511958917121," යකෝ, හාලුත් ණයට, හැබයි සෝ එකේ අඩුවක් නැ වෙන කොහෙන්වත් නම් කමක් නැ, පකිස්තානෙන් සින්හල බහුජ්ජ ආන්ඩුව",1
953896103048634368,"""අඩෝ මගේ ෆොටෝ එකක් ගනින්"" කියන එකට වඩා අහන් ඉන්න අමාරු, ""අඩෝ ගත්තු ෆොටෝස් ටික දාපිය/දීපිය"" කියන එක",0
1072094956720803842, කරුමයද දන්නේනෑ    අක්ක පේන්නේ පරණ කෑල්ල විදියටමයි,0
1034143005312204801, ආ වේස වෙලා ඉන්නේ හොදටම,1
1124181572284891136, වැඩක් නැහැ ලිපියම  එකේ ගියානේ  එතකොට මොකද වෙන්නේ ,0
1131771764697001985, ඇයි කථානයකයො තොට ඕකට මේ ලග දිනයක් දෙන්න තිබ්බෙ නැද්ද කට්ටිය ශේප් වෙනකන්ද ලබන මාසේට දැම්මේ ගොං හැලපයා,1
1456991008751714310,ඒ ගොනා වික්කා     ·    තමා බලයට පත්වීමත් සමග තරුණයන් තාප්පවල චිත්‍ර ඇඳ වෙනසට මුලපිරූ බවත් තවත් පිරිසක් පුරන් කුඹුරු අස්වැද්දූ බවත් එදා තැබූ විශ්වාසය සමග විප්ලවීය වෙනස වෙනුවෙන් යළි ඉදිරියට පැමිණෙන ලෙස මේ සියලුදෙනාට ආරාධනා කරන බව ජනාධිපති ගෝඨාභය රාජපක්ෂ මහතා ප්‍රකාශ කර සිටිනවා  ,0
1117076557519097856," ,     ඔහොම කරන්න එපා යකෝ",0
1279333786040193024,"අපි ගත්ත ආතල් ගන්න උබලා හිතලවත් නෑ මල්ලි,  බලද්දි උන් හොරෙන් ඉස්කෝලේ වත්තේ අඹ කඩලා   නොදකින්",1
1385491091395256325,කොල්ලා බල්ලා මාර්ගයෙන් කෙල්ලෙක් දා ගනියි වගේ       ·     අප්‍රේල්  අද මරු දවසක් ගෙවල් ගාව තියන බලු පාක් එකට ගියාහෙන සෙට්ටෙකක් ඇවිත් හිටියා මම තමයි පොඩිම මුලින් බය හිතුනා මුන් මාව කයිදත් කියලා  සෙල්ලම් කලා ඇති වෙනකල් අනිත් අයගෙ අම්මලා තාත්තලා දුන්න ට්‍රීට් කන්නවත් මට වෙලාවක් තිබ්බෙ නෑ  අයෙත් දවසක යන්න ඕනෙ,0
1112372759407915008,    යකෝ මූ දන්න දේවල්,0
981951776705265664,"ඡන්දයකින් තෝරන්නේ සාපේක්ෂව හොඳ පාලකයින් මිස සර්ව සම්පුර්ණ මිනිසුන් නෙවෙයි  දේශපාලන සාක්ෂරතාවක් නැති, දේශපාලන මතවාදයක් දරන්න මොළයක් නැති, රටේ දේශපාලනය ඉතිහාසය නොදන්න හුජ්ජ කොල්ලන්ට මේකේ පෙන්නේ වහල්කමක් විදිහිට  අඩුම තරමේ විහිළුවට වගේ හ‍රි කමක් නෑ පොතක් කියවලා වර",1
1125245279320469504, ආවේ ෆ්‍රී වයිපයි දෙන්න හයියෙන් පඩයක් ගියත් ෆේස්බුක් තහනම් කරනවා  ඉගෙනගත්තේ නැති බූරුවෙක් මුල් පුටුවට ගෙනත් වෙන මොනවා බලාපොරොත්තු වෙන්නද? මෙ අන්ඩුවෙ නොහැකියාව වහගන්න එක එක විකාර කරනව!,1
1247785413252501505, නමක් තිබ්බෙ නෑ අම්ම පොලෙන් අරං දුන්නෙ,0
1466282495339646977,සමඟි ජන බලවේගයටයි ශ්‍රී ලංකා පොදුජන පෙරමුණටයි දෙකටම වෙලා තියෙන්නේ නායකත්වයත් නැතිකම නිසා බල්ලෝ වගේ හැසිරෙන එක ජනතා විමුක්ති පෙරමුණට ස්වයං විනයක් තියනවා දෙමළ ජාතික සංවිධානයයි එක්සත් ජාතික පක්ෂයයි දැඩි නායකත්වය නිසා එක එකා ගොන් කතා කියලා නායකයන්ගෙන් බැනුම් අහන්නේ නැහැ,1
1302124704644427776,"ඔහොම්මමයි , පානිය දාං එනවා වැඩක් කරගන්න නම්   කාලෙකට කලිං මං ඒ ගොනා හොද ගානකට වික්කා      ·    එකියක් උදේ ඉඳන් කෝල් කරනවා, ලැප් එක අරන් ගිහින් ලිනක්ස් දාන්නලු  එකේ ඉන්නෙ අයිටී ඩිපාට්මන්ට් එකේ   මම මේ යකා පුකේ බැඳන් පාඩම් කරනවා හවසට කුප්පියක් දාන්නත් ඕන  හැම එකම විරිත්තලා අනුන්ට කියලා කරවගන්න බලන්නෙ වැඩිහරියක් ගෑණු  කතාවනං මෙතන සම අහවල් එක ගැන මගුල!",1
1394536790220967936,"    ,  , ,  / දෙදෙන රජයේ නිවාඩු දින නිසාත් සංචරන සීමා ක්‍රියාත්මක වන නිසාත් පුද්ගලික අංශය වැඩට එන්න ඕනෙද මේ පිලිබදව පැහැදිලි කිරීමක් කරන්න පුලුවන්",0
789695281512091649, ටහුඩු  ඕන් ලියෝගෙ කැත හිත    ,0
654326138555232256,අපේ සර් ඇහැව්වා! මොනවද තමුසෙ මේ කරන්නෙ ,0
1123288481126596608, හැම්දේම මවද්දී අල්ලා හට මොළයක් මවන්න බැරි වුනු එකේ ඵලවිපාක තමයි මේ,1
1377833033076670466, ඒකනෙ ඩාලින් පිස්සු හැදෙනව,0
1220303978400845824,      ඒකවත් දැක්කෙ නැද්ද උඹ,0
631630391330381824,මේ ගොන් පයියෝ තමන්ගෙම රටේ ජයග්‍රහන හෑල්ලුවට ලක්කරනවවෙන රටවල් වලට ඕන කරන දේවල් අපේ රටේ හරක්ගේ කටින්ම ,1
768450365553389569,එක වෙලාවකට මේ මගුලේ  ස්ටාර්ස්ලා විතරයි  මොලෙත් වික්ෂිප්ත වෙනවා රෙද්ද,0
1274538198803320832,  වෙන්න පුලුවන් නේ ඒවගෙ තඩි  තියෙනව නෙ,0
746620974989115393,   ටහුඩු නෑ සිරාවට,0
1186099625247174657,"මේ එක එක හුත්තලගේ ටුවීට්ස් මගේ ටයිම් ලයින් එකේ මොන හුත්තක්ද යකෝ    ලබ්බ 🅒🅗🅐🅝🅓🅤   ·    මං  ඉන්නෙක මටවත්,  ගෙදර මිනිස්සුන්ටවත්,  මගේ යාළුවන්ටවත්,  ග්‍රාම සේවකටවත්,  වත්මන් ජනාධිපතිටවත්,  කොටින්ම කිව්වොත්  මගේ කෙල්ලටවත්  ප්‍රශ්ණයක් නැත්තම්  වෙන අය ප්‍රශ්නයක් කරගන්න එපා පීස්             ඇයි යකෝ  /__…",1
1232930852541124615, ඒක ඇත්ත පෙරේතයෝ කුම්භාණ්ඩයෝ එක්ක ඉන්න පුලුවන්නෙත් ඒවගේම පෙරේතයො කුම්භාණ්ඩයොන්ට පමණයි,1
901867833008701440, නොදන්න ලංකාවේ  ඇඩ්මින් හැත්ත,1
1176501830509051904,විශ්ව අධ්‍යාපනය දෙන්න කලින් ඕකුන්ට ප්‍රාථමික අධ්‍යාපනය දීලා ඉන්න ඕන සමහරවිට මේ එක කාළකන්නි සෙට් එකක් වෙන්න ඇති හැබැයි ඒ අවජාතක සෙට් එක නිසා කැළල සමස්ථයටමයි නවක වදය දීපං අධ්‍යාපන ක්‍රමෙන් ප්‍රෙෂර් වෙලා වෙලා එන ඔළු ටික සමාජෙට විවෘත කරන්න ඒත් ඒක කරන්නත් තොපින්ට සමාජ දැනුම එපැයි,1
1016925483894788096,සිය පියාගේ මරණය අමතක කර දරුවන් බේරා ගන්නට මාරු කටට ගිය වෛද්‍යවරයාගේ වීරක්‍රියාව-  &    ,0
990867560764653568,"කෝවලන්ට මාධවී එපා වෙන කොටස තමා මරුම සක්කිලි කමට වේ* ගෑණියෙක් බැඳල අරාකාර තමන්ට ආදරේ කරන ගෑණි දාල ඇවිත්, ඊට පස්සෙ යක්ෂය  ආවේස වෙලා අනේ සාදු! පත්තිනිබලනගමන් ",1
1171819960047472642,  අපේ අනිත් උනුත් දන්නේ නෑ පකෝ තෝ කෝල් එකේ ඉද්දිම නේ ඇහුවේ,1
944606622113939456, ජාකෝලිස් හදපු නැකතක් කොහෙද ලේසියෙන් වරදින්නෙ   දැන් චුට්ටකට කලින් ඒ කෑල්ල බැලුවේ,0
1118515196715249665, නෑ ඉරිසියා නෑ ඔන්නොකිව හම්බෙලා කනට එකක් ගහන්න තිබානම් ඇති වේසි,1
1280757691099611137,"මේක කියවන්න එපා !!!  මේක කියවන්න එපා බං, කිවුවහම අහපන්  කියවන්න එපා, නවත්තපන් යකෝ කියවන එක, උඹට සිංහල තේරෙන්නේ නැද්ද, මේක කියවන්න එපා කිවුවහම, ඔය ඉතිම් තාම කියවනවා, තේරුමක් නෑ මේක කියවලා නවත්තපන් ඕක  අපරාදේ උඹේ වෙලාව",0
1415713100431384576,හැමදාම ලෝයර්ලගෙ ලියුං වලට සෝස මීඩිය ඇටෑක් නැතිකරන්න බෑ හොඳ ගහකට කෙටු දවසට ඕ ලෝකල් ඔන්ටපුනර් මහත්වරුගෙත් රෙද්ද ගැලවෙනවා අපි නොදන්න අමාරුවෙන් දියුණු වුන මිනිස්සු,0
773385679644585986,හැන්ගෙන්න ගිය බව කියන ව්‍යාපාරිකයා පොලිස් කටට වැටේ,0
885156378825809924,ටසිකෙ! අම්ම ඉස්කෝලෙ යනවනං බොලා මොට්ටසොරිද,0
577896661801791488,ගෙදරට නාකි නොවන්නට : ,0
689423899281330176,"රෙද්ද  මං ඉස්කොලෙ ගියෙ නැත්තන් එදාට එක ගුරුවරයෙක්වත් ඇවිල්ලත් නෑ, හෝම් වර්ක් බලලත් නෑ බර්ත් ඩේ එකකුත් තිබිල -_- :/ කරුමෙ  :/",0
