post_id,text,label
723145038637621248,  රැවුල හරියට කැපිලා නැතුව ඇති එකයි බල්ලා කපන්න පනින්න ඇත්තේ,0
1182310969692717058,      අනිත් පක්ශවල අය සෙනග ඇද්දෙ විල්බැරො එකෙන්ද ගොන් ලබ්බොවිවේචනය කරනවනම් සේරම කරපන්කඩේ පලයන් අවුලක් නෑ හැබැයි ලොවින්න එපා,1
1202966589299216385,මිනිස්සුන් ගේ ආකල්ප දියුණු කරොත් තමා රටක් ලස්සන වෙන්නේමේ වගේ කුහක් හැත්ත නිසා තමා අපේ රට තාමත් සංවර්ධනය වන රටක්   ,1
1377140716879536132, ඔයා නං හෙන ගොං අප්ප මෝඩ කමෙන්ට්සමයි දාන්නෙ මම වයස හංගන කෙනෙක් නෙමේ කොහොමත් ඒකනෙ 27 යි කියල දාල තියෙන්නෙ,1
717721035945062400,961   963    -------------------------------------- ගවයින් එක කටට ගිලින යෝධ කිඹුලෙක් ,0
1389094635994324992,ලැබීම තියෙන එකාට කොහෙන්හරි ලැවෙනවා ලැබීම නැති එකා⁣ට අතේ තියෙන දේ කටට දාගන්නවත් ලැබෙන්න නැ  හා_නැද්ද,0
761783020344881152, මොන විසදුම හොයාගත්තට් අම්ම මාව ඇහැරවනවා බන්,0
765427625854509056,"  ඕකා කියපු ඒවා කරා නම් බැරියැ ඉතින්, ඔහේ කටට එන එක වාචාලයා වගේ කියවනවා, නැත්නම් කවුරුහරි කියපු එකක් කියනව",1
830008230378078208,කඩුගන්නාවේ ගල විද්දෙ චතුර බව ඔබ දැන සිටියාද? _      ,0
1152588127032270848,දෙමළ සක්කිලි බල්ලන්ව නාවමූ     · 20  2019 නාන්න කියාපු දවස /_/…,1
1198193623218585600,ඔීං වල් විදිහට හිතන්න එපා ඈ උබලා,0
819226741436620800, ගොං කියන්නෙ ගොනාට  බූරුවා තඩි හරකා  සත්තු තුන්දෙනෙක් එකට බ්ලෙන්ඩර් කරාම හැදෙන එකා,1
1447184005158215692,අකිල එනවාගොන් බෝලයක් දානවාපත හයක් කනවාඌ නෙවේ බෝල් කරේ වගේ පට්ට අවුලෙන් බලන් ඉන්නවාමොන හිගන්නොද බන් මුන්,1
634406724259090432,මා හිතන් හිටියේ රෙද්ද කඩා ගත්තා විතරක් කියාය නමුත් ක්‍රිෂ්මාල් කියන්නේ ඇට දෙකක්ද නැති බවය ,1
1363448693853024257, මං අහලා තියෙනවා තමුසෙ කියන වචනෙ ඩොමිනේට් ගතිය වැඩිලු,0
932659927461519360,අම්මෝහ් මාව හරි පාරේ එක්කන් පලයන් හොදේ ජී    ,0
877600392200167424,මට බෑ මට ටයිම් මැෂින් එකක් දීපං හුත්ත   7  ,1
1376529833312784388,"හොරු, ජනතා මුදල් කාබාසිනියා කරන අය අල්ලලා එලියට දාන්න විමලවීර, ලන්සා අරුන්දික (තවත්) වගේ උදච්ච මෝඩ ඇමතියෝ එලවල දාන්න කැලෑ කැපීම නවත්වන්න පළාත්සභා තවත්වන්න  රජය මොන වරද කලත් පක්ෂ වහල්ලු නැති වෙන්නෙ නැහැ ඒත් පාවෙන චන්ද සියල්ල නැති කරගෙන ඉවරයි ජනාධිපති 100% ක් වගකිව යුතුයි  - එමනිසා   · 29  2021 ආණ්ඩුව අප්‍රසාදයට ලක් වෙලා ආණ්ඩුවේ අය ම වියත්මග බනිනවා සමගියෙන් වැඩ නොකළොත් ඊළඟ ඡන්දේ ලේසි නෑ - ගොඩහේවා ",1
1386977011198046209,1 වෙනි පෝස්ටුවෙන් පසු මොකක්ද යකෝ ඔය දාල තියෙන්නෙ  වෙනි පෝස්ටුවෙන් පසු මදි මදි අයිසෙ  වෙනි පෝස්ටුවෙන් පසු තම්බින්ටත් ටිකක් රිදෙන්ඩ දාපං,1
684266485443739648,  යකෝ පිටිපස්සේ ඉඳන් දෙවනියට ඉන්නේ පොඩි හුජ්ජ කොල්ලෙක් නේ ඒකයි ඇහුවේ එකත් හොඳ  එකක් මාවත් වෙලාවක මෝහනය කරහන් ,1
1385451686592880640,"ගොඩක් අමාරු පාටයි රන්ජා වගේ කෑගැහුවට පට්ට බයයි වගේ      · 23  2021 අද (23) පෙරවරුවේ විපක්ෂ නායක සජිත් ප්‍රේමදාස මහතා, රෝහල් ගතව සිටින හරීන් ප්‍රනාන්දු මහතා බැලීමට නවලෝක රෝහල වෙත ගියේය      ",0
1082943483457884160, උබලට බෝම්බ ගහලත් අවුරුදු 10ක් ගිහිල්ලා නෑද ?,0
1384113110642925569,මියා කලීෆා ෆලෝ කරන ප්‍රසිද්ධ ම කෙනා ලංකාවේ කවි කවුෂිව මතක් වුනා මට්ටක්කුලියෙ පට්ට බඩුවක් ඒකි,1
1353179535911448576, පුදුම පොන්න පකෙක් නෙ මූ ඉන්න තැනක් දන්නව නම් ගිහින් හුකෝලා එන්නෙ ගොං පකයට යකො පාඩුවෙ හිටියම එනවා හැමින්නෙන්න හොදට හොඳයි අපි නරකට ඊට හොඳයි පකයා දන්නෑ තාම අනික දෙයක් දැනගෙන කතා කරන්න ඕන මේ හුත්තා එහෙම නෑ අම්ම අප්ප ළමා ළපටි එක්කම පොන්න සිපයි වෙන්නැති හුත්ත පවු අහිංසක උන්,1
1258138253367980032, ලැබුනෙ නැ කියලනෙ කිසිම ආධාරයක්,0
1462833992793657347,   අද තමයි ඒවට මූලාරම්භය වෙන්නෙතව කොච්චර ගොංකං කරයිදයාළුවො ඔයිට වඩා දේවල් කරල කියල හිටියොත් යාළුවොනෙ කියල ඒ මනුස්සය සද්ද නැතුව ඉදීනෙගෑණි ඒ මනුස්සයගෙ කියන එක මමත් දන්නවාමම අදහසක් විතරයි පළකලේ,0
1380035409774698497, මහා න්නයාගේ හයිය නාකියා වුණාට,1
1109638026567671814, පිස්සු කථ කරන්න එපා බොහොම අමාරුවෙන් මාව හොයා ගත්තෙ,0
1443562136744050692, වාරාය සහ නාවුක කියන වචන වල තේරුම නොදන්න කාලකණ්ණි තුප්පහි සක්කිලි හිපාටුවෙක් ඇමති වුණාම ඒකාගේ යටතේ වැඩ වෙන්නෙ මෙහෙම තමයි ,1
1121003380669931521, දෙවිවරු පොලොවේ          ,0
1360109196922916865,හොඳ වෙලාවට මොලේ වැලමිටේ තියෙන්නේ හදිසියෙවත් මොලේ පස්ස පැත්තේ තිබ්බානම් හෙල්මට් එක උඩ වාඩිවෙලා යන්න වෙන්නේ,0
941713965247279104,""" අපට බෙදලා අනලා කවන්නත් පුලුවන් ඒත් ගිලින්න කියලා කටට අනින්න බැ""  මැකො",0
628472633282138112,බුදුදුහමට නිග්‍රහ කරන බල්ලා ඇන ගනි  බුදුදුහමට නිග්‍රහ කරන බල්ලා ඇනගනි  මුගෙන් ඉගන ගත්තු උන්ට දෙවිපිහිටයි  ,1
1439577688964878337," ලොක්කන්ට පැය 1/2 කින් ඇප ලැබෙන, පොඩි මිනිසුන්ට ඉක්මනටම නීතිය ක්‍රියාත්මක වන අරුම පුදුම රටක් එක රටක් එක නීතියක් ",0
1481107140622548997, මෙච්චර වටින අතක් කුස්සියෙ එල්ලන්න මොංගල්ද ඩාලින්,0
810158670998740992,     අපිව නිව්ස් වල පෙන්නහන් පීස්,0
569077390967742464,කිසිම අදහසක් එන්නෙ නෑ පිස්සගෙ ඔලුවටඔලුව කරවෙලා ගිහින් ඔව් :/ :(  පිස්සා,0
1273648361132998661, ඕක මොකක්ද අයිසේ ඔහේගෙ අර සදාදරණීය නායකතුමා    මහා සංහාරයක  චූදිතයෙකු වෙලත් අර චූන් එකේ පද්ද පද්ද ඉන්න එකේ  බලාගෙන ගිහාම අයිසෙ කඩේ නොගිය කෙනෙක් හොයාගන්ටත් නෑනෙ,0
948902533514256384,"   ටහුඩු, දන්නවනං ගරු නම්බු ඇතුව කතා කරවනේ, අචාරී හූ ගැත්තාට අනුකම්පා මෙව්වා කරත්වා",1
1133744061888643073,තමන්ගෙම කියලා බිස්නස් එකක් පටන් ගන්න තියන අමාරුව දැනගන්න ඒකට අතගහලම බලන්න ඕනේ    විශේෂයෙන්ම මේ කාලේ   පට්ට ආතල්,0
1014184356061954048,      ඇලෙනසුලු ද්‍රාවණයක්  මොනාද අයිසෙ මේ,0
882113645873737728, මෙයා මේ අස්සේ තව පිස්සු කියනවා,0
626787650427420672,අම්ම : ඔය නැච් බලල වැඩක් නැ ගිහින් පාඩමක් කරගන්නව  >_<   මං : ඒ උනාට අම්මෙ පකිස්තාන් අක්කිල හෙන ලස්සනයි නෙහ්  :/   $%&*-) ,0
1457699944345653254, උද්ඝෝෂනකරල දියුනුවුනු රටක් මිහිපිට නැත එනිසා ආන්ඩුක්‍රම ව්‍යවස්ථාවෙහි මෙවැනි දේ සදහා ඇති ප්‍රතිපාදයන් කෙරෙහි අවදානය යොමුකිරීමට කාලය එළබ ඇත,0
796288681984159744,අපේ රටේ තාක්ෂණය යොදා ගත්තොත් වෙන්නේ කොම්පියුටර් ජිල්මාට් සීන් වෙන එක ඡන්දය අතින් ගණන් කරන එක අමාරු උනාට සෑහෙන්න නිවැරදියි,0
881873595718279168, ලක්‍ෂමන් කිරිඅැල්ලට මෙිකට සාධාරණ විසදුමක් ලබා දීමට උවමනාවක් නෑඔහුගේ දරුවනුත් විදේශිය අධ්‍යාපනය ලැබු අයයි,0
656016031970914304,බොලාගෙන් මේකෙ ක්‍රිමිනල් කේස් ගහන උන් ටික කියහල්ල බලන්න  මට ඊලග ලෙවල් එකට යන්න ඕන යකෝ :/,0
1040250935144923137,සමහර විට ඒකි දැනටමත් වෙන එකෙක් බැදලද දන්නෙ නෑ ගම්ම   · 12  2018 මම බදින කෙල්ල මොන වගේ වෙයිද,0
1191970617312067584,"  ගිවිසුම පත්තෙර් දැම්මනම් ඉවරයිනේ, ඡන්ද ව්‍යාපාර කෝටි ගනම් වියදම් කරන්නේ",0
1371559795552051200, උබලැ අම්මගේ දාර කිම්බෙන්  අනේ මුස්ලිම් ඌරැ වෙසිය‍ේ තොගේ කිම්බට ඌරැ තේල් දාලා හුකන්නේ කිම්බ කුණුවෙලා යන්න දැනගනින් පට්ට වෙසි තොගේ පුකට ඌරැ තේල් බිංදුවක් දාලා පුකේ අරින්නෙ රෙනකොට ඌරැ පැටව් වැටෙන්න දැනගනින් කැරි වෙසි ඉස්ස‍ේල්ලා කිම්බේ ගඳ යවාගනින් හොදට නාලා කැරි හම්බ වෙසි,1
1426885414116225028, ඇයි මෙහෙම මිනිස්සු මෙච්චර කෲර වෙලා තියෙන්නේ,0
1321612411921727489, දෙන්නම තමා ඉතින් ඒත් ඕක මාට්ටු උන ගමන්ම කෙල්ලගේ දෙමව්පියෝ තමන්ගේ ළමයා පත්තිනි අම්මා කෙනෙක් කරලා තියෙන මාන්නෙට අර කොල්ලට බනිනවාකොල්ලගේ දෙමව්පියෝ තමන්ගේ ළමයා උපාසකයා කියලා හිතලා අර කෙල්ලට බනිනවා පදුරැ වේසි කියලාඒ අතරේ හොද දෙමව්පියොත් ඉන්නවා හරියටම වුන දේ ගැන හොයලා බලන,1
1381213455835824130,ෆැමලි සීන් එකේ එකම අම්ම තාත්ත පව්ල් ගොඩක ඉන්නවනෙ,0
1214066874549358592, නියමයි දේශීය කෘශි ආර්ථිකයට හොද ආරන්චියක්,0
600324656000827392,කවුද බං මේ 'අලුත් පරපුර' කියලා කියා ගන්න කොටි සල්ලි වලට නටන කාලකණ්ණි අවජාතකයො ටික? ආං උන් කියනවා උන්ගෙ සහෝදරයො ,1
1485504295768231938, ඕව විදල මාස දෙකක් වගෙ හොඳට හිටිය මොන කරුමයක්ද දන්නෙ නෑ ඉස්සර කවදාවත් තිබුනෙ නැති විදිහට ඔලුවෙ කැක්කුම හැදෙනව වැඩ කරනකොට මහන්සි දැනෙනව,0
1041206892985499648,"කෙල්‍‍ලො ටිකක් එකතු වෙලා, මහන්සි වෙලා මැච් දින්නා කාලකණ්ණි, ඒකෙත් ජාතිය අවුස්සනවා  මේ ගොබ්බයෝ හිතන් ඉන්නේ ජාතික සමගිය කියන්නෙ, මිනිස්සුන් ගෙ පැටිකිරිය හොයලා ලේබල් ගහන එක කියලා  තර්ජනී, කණ්ඩායමට ගන්නෙ උස හින්දා ",1
1410239195558432769,  දකිනකොට මැද්දෙන් පැනලා ගොන්  එකක් දාන්නමයි හිතෙන්නේ,0
765953948507267072,අපේ අම්ම මට මේම කවදා කියයිදෝ දැවෙන ප්‍රස්න තමා ඉතිං මේව     ,0
620515279911698432,මේ කියැවෙන්නෙ සමාජය වෙනස් වෙමින් තියෙන බවයි  ජවිපෙට නිකරුනේ කටට ආවට බනින මිනිසුන්ට රන්ජන්ගෙන් වචනයක්  ,0
1241613160353652736, ඔවුන් සාදාකාලික සිරකරුවන් වෙති ශ්‍රිලංකා දිපයේ  හොර පාස්පොට් හදල රටත් කාපු අවජාතක හැත්ත කියද්දි සමහරුන්ට රිදෙනව අැයිද දන්නැ,1
960563239116423168,   උගෙ ආතල් එක ගන්න දීලා පාඩුවෙ ඉඳපං බංඕවා කරුමකලටිපොල් කැරැක්ටර්ස්නේඅවොයිඩ් කරලා ඉන්න එක තමා හොඳමනැත්තම් ලේ පිච්චෙන එකයි වෙන්නේ,0
1412381455523749888,"අපේ රටේ අනාගතේ  කියල අවුරුදු 25 හේ 30 හේ උන් වැලලෙනව  දුප්, නාකි හැත්ත",1
1411039371000569860,මං මගුල ගෙම්බා  පස්සෙං ගියාට “”හිතුවක්කාරි”” කියලම කෙල්ලෙක් ඉන්නවා යකෝ මේකේ හිතුවක්කාරයාට ඉතිං හිතුවක්කාරියක් තමා,0
1268386593976446976, මිටි තැන් දැක පුප්පන්නේ උස් තැන් දැක හැකිලෙන්නේ ,1
1461376095358443524,  වසරේ පැවැත්වෙන 19න් පහළ ලෝක කුසලාන එක්දින ක්‍රිකට් තරගාවලියෙන් නවසීලන්තය ඉවත් වි තිබේ  නිරෝධායන කොන්දේසි සැලකිල්ලට ගනිමින් නවසීලන්තය මෙම පියවර ගෙන ඇති බව වාර්තා වෙයි,0
1143206349452431360,මට ඕන උනේ අර සෙට් වෙච්ච යාළුවෝ ටික දැකැලා කතාබහ කරලා  හදාගන්න   මේ කොහෙවත් ඉන්න ගොන් හිකනල්ලු මීටප් එකක් තියෙද්දිත් එන්නෙ නැතුව කෑගහන්නෙ තියන පැලියාවට කියලා හොඳටම තේරෙනවා   තොපෙ පැලියාවට බලන් ඉන්න බැරිනන් කටයි පුකයි වහන් හිටහන්   අන්තිමට කියන්න තියෙන්නෙ,1
1161285680292671488, මෙයාගෙ තාත්තා විතරද තාත්තලාඑජාපයට මෙ ගැන දුකයි88 89 ඉදන්ම කරෙ දෙමව්පියන්ට දරැවන්දරැවන්ට දෙමව්පියන් නැතිකරපු එකනෙසිංහලයගෙ ජාතකෙ හරිනම්  රටයි ජාතියයි වෙනුවෙන්  වදාපු මව උනත් එච්චරයිමොනවා කරන්නත් ජාතිය රැකෙන්න ඕනඑජාපය ලසන්තව තාජුදින් විකුණගෙන කනවාජනතාවට දුක නැහැ,0
1254175390660128770,  බිජ්ජෝ මගේ රෙද්ද ගලවන්නනේද හැදුවේ සුකියාඑක්කපැලයක් එකේ වෙන එකෙක්ගේ  එකක් හිංදා බේරුනා,1
1284003543939252224, දේශීය මාධ්‍ය ආයතනයක් නේද ඔයාලා? ඇයි ඉන්දියාවෙ වෙච්චි සිද්ධියක් ඉන්දියාවේ වෙලා කියලා සිරස්තලයට නොදා ඔහොම දැම්මෙ රටක් ගැන නොකියා දාන්නෙ සාමාන්‍යයෙන් දේශීය පුවතක් නේද හැමෝම ලිංක් එකට යයි කියලා හිතුවද මහ හරක් ඕයි උඹලා,1
1203671827798618114,සුවිස් රංගනය සහ රෙද්දේ මානව හිමිකමස්විස් නාඩගම අවසන්  දර්ශණ සමගින් ආණ්ඩුව සියල්ල හෙලි කරයි ස්විස් නාඩගමේ අලගිය මුලගිය තැන් ළගදීම රටට හෙළි කරන බව  අමාත්‍ය ප්‍රසන්න රණතුංග මහතා පවසයි රාජිත පසුගියදා කිව්වා මේ කාන්තාවගේ කටට පිස්තෝලේ ඔබපු විදිහ    ,1
707618156022358016,45 හැවිරිදි කාන්තාවක් කැලේට ත්‍රිවිලරයකින් කැලේට අරගෙන ගිහින් කරපු කැත වැඩේ: වලස්මුල්ල වරාපිටිය ප්‍රදේශයේ 45 ස ,0
960698707162230784,   තො වගේ ගොනෙක් එක්ක ගොන් තර්ක කරගන ඉන්න මට වෙලාවක් නෑ ගස් වේස බැල්ලීගේ පුතෝ තෝ රට පටලවගෙන එකම දෙ එක එක විදිහට කියාගෙන ඉනන වල්පකයෙක් තෝ මොන කබ්බෙක් ද මට තෝ බයිට් වෙලා ඉවරයි දැනටමත් ආය ආය එනවා ලබ්බ ලොවන්න වල් පරයා තොට පඩයක් ගියත්  කරන ගල් වේසිගේ පුතෙක් නේ තෝ එකයි තො මෙහෙම,1
1098948986348670976," මේ හරකුන්ගෙන්, අලාභය හා දඩ මුදලක් අය කොරන්ට ජනතා පරමාධිපත්‍ය විනාශ කරපු එවුන්ට රටේ සාමාන්‍ය නීතියෙන් දඩුවම් ලබාදිය යුතුයි මේවා වහල් හිකනලුන්ගේ මහරජාගේ මෝඩ චුන්",1
1357668704725602306, බොරු වාර්තා නිනුත් කෙරීම් ගැන නීතියක් නැද්ද?,0
1023517590604283904, පව් ඉතිං කාලකණ්ණි ජීවිත,1
1211484532140118017, උඹ හොඳයිකෙල්ලෙක් ඉන්නවාඒකි මට හැමදාම කියන්නේ චප්ප කරලා පොඩි කරලා කනවා කියලාඉතින් උස්සලා පොළොවේ ගහන එක හොඳයි,0
753114524681703424,ට හුකන්න දාලා 󾌧 ශෙනාලි ඔයා නම් 󾌧󾌧 මාව පිස්සු වට්ටනවා කෙල්ලේ 󾌬󾌬 ,1
1278876751519612928,   කටඋත්තර ගන්නේ සැකකාරයෙකුගෙන් අවසන් තරගයේ සීයක් ගහලා කිසිම මිස් එකක කරන්නැතුව ෆීල්ඩ් කරපු මහේලගෙන් ප්‍රකාශ ගන්නේ ගෝටාබයගේ පොන්න පොලීසිය සක්කිලි 69 ලක්ෂයේ ආණ්ඩුව,1
1192289347157938177, මුන් රගනවා වැඩි මුන්ට කොහෙද එහෙම නීතියක්,0
1271100523790254085,"ඉතින් කොහොමද කියපල්ලකෝ කෙල්ලෝ විස්වාස කරන්නේ  යකෝ එච්චර උදව් කරපු, එච්චර තමන්ට ආදරේ කරපු කොල්ලව මරවන්න තරම් මේ ගෑණි කොච්චර පාහරයිද  මම මේ වගේ සීන් එකක් දැකලා තියනවා මම ඉස්සරහම මගේ යාලුවගේ කෙල්ල ඒකී ලව් කරපු හොර කොල්ලාට කියලා ඌට ගැස්සුවා මමයි බේර ගත්තේ නොදකින් මෙහෙම උන් නම්",1
1378240455050031104,අඩො ඩම්බල්ඩොර්ගෙ එකවුන්ට් එක හැක් කරල ද,0
1176950981566894080,ජෙරියා හැමෝටම අපහාස කරනවාමගෙත් කොච්චර ෆොටෝස් එඩිට් කරනවද ඕකාමේ පාරවත් පාඩමක් ඉගෙනගනියිනෙදකින් භූගත බල්ලා,1
1456275678593126417," තොට නෙවෙයි රීච් හොයන අයට රීච් නොදි හිටපම් ,මටත් පස්සෙ මීටර් උනෙ",0
1284047939619287045,"වැඩිපුරම මගේ ජීවිතේ මේ විදියට වෙන්න ඕන, මේ විදියට හැසිරෙන්නෝන, මේ වගේ කතා කරන්න ඕන, මෙහෙම අය තමා බඳින්න ඕන, කෙට්ටු වෙන්න ඕන වගේ උපදේශ දුන්නෙ මගේ අම්ම තාත්තටත් වඩා මේ ජීවිතේට දැකලා නැති ට්විටර් ජනතාව  එයාලගෙන් තමයි දැන් කාලා ඇඳලා ඉන්නෙ  ",0
1432900093523349505, ඕං කනෝ පිනුම් කිව්වලු,0
1218064702216929280,ටෞඩු අර බස් එකේ යනකොට ගෑණුංගෙ හැට්ටෙ අස්සට අත දාන්නෙ ගෑණිගෙ වලත්ත කමට කිව්ව එකා අද රෙද්ද අස්සට සරුපයෙක් දාගෙන නේද හරි ආතල් යකෝ ඌ නම්,1
1088294105203888129,පුතා කවුද එනීශා කියන්නේ  ආහ් අම්මා ඒ ඉසුරුලාගෙ ගෙදර හදන බැල්ලිගෙ නම  ආං ඒ බැල්ලිගෙම් මිස්කෝල් එකක් අවා  ටහුඩු,0
1243848438279593985,යකෝ අපි මේ කොස් කාලා ජීවිතේ ගෙවන වෙලාවේ එක එක මස් ජාති වල  යවන්න එපා පෙන්ස්     හරිම වේදනයි මට,0
1130476696124108802, අපරාදේ මුට මරාගෙන මැරෙන්න හිතුනේ නෑනේ අම්මපා,0
1122733943529398272,"හා හරි ඔයා හරි කියමුකො දැං එටිසලාට් වට්ටල ඉවරයිනෙ එහෙනං තව මොන රෙද්දද, පටංගන්නකො කැම්පේන් එකක් ඩයලොග් වට්ටන්න මොකද ඒකත් මැලේශියන් රජයට අයිති එකක්නෙ මැලේශියා කියන්නෙත් තඩි හම්බ රටක්නෙ  හැබැයි ඉස්සෙල්ලම ඔයා ඔයාගෙ සිම් එක කඩල පින්තූරෙ දාන්න ඕන හරිද?",0
1277533257660166146,ඉස්සර දෙස් විදෙස් නෙත් මවිත කරවයි මහරජානනි කියපු කෙනා දැන් ඇවිත් කියනවා දෙස් විදෙස් කුමන්ත්‍රණලු සහේලී තොට පිස්සුද ගැනියේ,0
1293956298677972992, උලමා සභාවෙන් අහලම කරනවද?,0
887032317570502656," නැතුව උඹ වගේ එකෙක්ට බයේ නෙවෙයි පොත් පෙරලන්න, ඉස්කෝලේ යවන්න ඕන නම්, ඒවත් කරමු උඹට වඩා සෙල්ලම් මම දන්නවා තොපි හිතං ඉන්නවා වගේ පොතේ ඇලිලා",0
576761090849144832,පිස්සා මූ පිස්සා මූ පිස්සු පූසා මූ   ,0
1177937167005442048,   නෑ නෑ මන් ඒකි නෙමෙයි කිව්වේ අර සුදු කෙල්ල,0
1146435331199098881,"      යකෝ ගමක් ඇවිල්ලා ගහනවද පවුලේ ප්‍රශ්න වල ම  අනික උන්ගේ පවුලේ ප්‍රශ්නයක් නෙමෙයිනේ උබලගේ පල්ලියේ එවුන්ට අමාරුව තිබිලා තියෙන්නේ, තොපි  වගේ අන්තවාදියන්ව මේ රටෙන් එලවන්න ඕන",1
1385587308712267778,21 එකේ / ලියන සෙට් එකනං පට්ට කරුමයක් කරලා තියෙන්නෙ,0
1121622404365553665, හා එහෙනම්ඕන එකෙක්ට ඇවිත් ඕනෙ දෙයක් කරන්න කියල අපි ඔන්න ඔහෙ දෙනියායටවෙලා ඉමු ඒයි (සා ෂෝයි ගල),0
621010266755502082,"   ""බොරු කෝලම් නොකර අම්ම උයන බත් පන්ගුව කාලා චූ කරලා නිදාගනිං හුජ්ජ කොල්ලෝ හූ""  ",1
1456144471372881931,අපෙ පූස මං මොනවහරි කනව දැක්කම   - අඩො බොක්ක මොනද කන්නෙ  කෑල්ලක් දියන් බලන්න  බඩගින්නෙ හිටියෙ - උබ මේව කන්නෑ  - කනවද බලන්න දියන් කෑල්ලක් - ඉදා එහෙනං   - තූ විතරක් මොනවද තෝ මේ කන මල ජරාව හිපාටුව කන්න පුලුවන් දෙයක් කාපන්,1
1412660421413294082,  ලක්ෂයක් එකතුවි බූරු රැලක් පාර්ලිමේන්තුවේ යැවු විපාකේ,1
571685167200223233,   මූ පිස්සා වගේ කියනවා,1
1340260901346136066,      රාජපක්ශලාගේ ගූ කන වහලෙක්ට රිදිලා අනේ පකේ තෝ දන්න හුත්ත මගෙ බිස්නස් මන් බලාගන්නම් අපි දන්නවා මුං දේශප්‍රේමය ඉස්සරහට දාගෙන නටන ජවුසං බලන්න තිබ්බා ඉන්දියාව ගත්තනං මූව සල්ලි දීලා එහෙනං මූ ලංකාවට පුක පෙන්නලා ඉන්දියාවේ කන්ඩායම පුහුනු කරන්න යන්නේ අපි නොදන්න කපටි මහේලයා,1
1003324679178731520,"හිතම හීතල වෙච්ච මේ වගේ මූසල නිහඬ දවස් වල  කෝපිඇස් නැති අඩුව යාන්තමින් හරි පුරවගන්න  ගෙවන්නෙමි මේ රෑ නින්දත් නොනින්දත් අතර කෝපි කෝප්පයක් ලඟ  උඹ දන්නෙ නෑ බන් ,  උඹ ඇරුණු කොට මං ආදරෙන් ඉම්බානම් ඒ කෝපි උගුරක්ම විතරයි මැණික   උඹ හොඳින්නේ ඉතින් මං හුරුවෙන්නම් ටික ටික කෝපි කෝප්පෙටම",0
1284175517541752832, වගකීමෙන් මාධ්‍ය හසුරවන්න ඒ උනාට කියන්නෙ ලංකාවේ අංක 1 ලු කවුද බන් මේ සම්මාන දෙන්නෙ,0
852131886184968192,රෑට කොළබ කොඩි ගහ යට හුජ්ජ කරන සීන් දීගෙන හිටිය උන් අන්න හයිවේ බස් පෝලිමේ  කොලබ වේලෙනවා  අද තමා ඇත්ත කොළබ උන් බලා ගන්න පුලුවන්,1
1297148007729836038,ඔයේ රෑ නිදැගත්තේ අද උදේ 10ට විතර නැගිටිනවා කියලා හිතලා  උදේ නැගිටින්න හදනකොට තේරැනා අව්වත් පායලා එලියකුත් වැටෙනවා වගේ සහ පාරේ වාහන සද්දත් නෑ කියලා (උදේ 9 - 10 න් පස්සේ වාහන යන්නෑ අපේ පාරේ) ඉතින් මම නැගිටලා වෙලාව බැලුවා නොදකින් 711 කියපංකෝ,0
1211548562217226242,යකෝ ගම්පහ පැත්තෙ වාහන වල රන් ආලේපිත ද මංඳ සමාන  තිබ්බත් කුරුණෑගල කියන ගනන් වලට වඩා අනිව ලස්ස දෙක තුනක් වැඩී,0
611199600053977088,   පලයන් බන් යන්න ඊට වඩා දුන්නා    ,0
577495635730935808, පිස්සු නියතයක් නෙවේ හැමෝටම පිස්සු නැනේ ලඝු වලින් පිස්සු මනින්නේත් නැනේ එක නිසා මාන තියෙන්නත් පුළුවන් නැතිවෙන්නත් පුළුවන්,0
1135478947842600960, නොදකින් මෙි වෙි*පුතා මුන්ව තියන්න ඔන උලඅපේයි රටෙයි පවට පහල වෙචිච කාලකණ්ණිහරනං මුන් රට ගැන හිතලා උන් වහන්සේගේ උපවාසයට උදවි කරන්න ඔනඇට නැති දිවනේ ඔක ඔන පැත්තට නැමෙනවනේ,1
783208050089951232,අනේ පලයන් කෙල්ලේ යන්න අපි මේ බුද්ධිමත් ලැජ්ජා බයට හැදිච්ච  කොල්ලෝ,0
1010196614168788992,"සඳුදා තියන රිටයර්මන්ට් පාටිය ගැන කියන්න කෙනෙක් ආවා කන්තෝරුවට ""මං මාස දෙක්කට කලිං %&* මහත්තයට කිව්ව මගෙ වැඩටික පුරුදුකරන්න කෙනෙක් දෙන්න කියලා%&* මහත්තය කිව්ව මෙ වැඩ අල්ලගන්න අමාරු නැ අව්ලක් නෑ කියලා""   සිරා වැඩ්ඩෙක්   අපරාදෙ මෙකට නාකි උනේ",0
1062316994064670725,  ට අනුව දිය යට ගින්දර වර්ධනය වේ අළු යට නොවෙ  ,0
1218077071198638081, බෝ ඩාලින් මේ බලන්න මෙයා මට පිස්සු කිව්වා  ,0
1336877192463089665,"වේසි,බඩුව, , , , ඕවා ඉතින් මිනිස්සු හැමවෙලෙම පාවිච්චි කරන වචන නේ     · 10  2020 අපි ඊයේ ෆස්ලුල්ලා මුස්ලිම් කාන්තාවන් එක්ක අල්ලලා කෙරුව ප්‍රකාශය නිසා කේන්ති ගත්තට,කල්පනා කරලා බැලුවොත් ඔය චෝදනාවම වෙනත් වචන වලින් කරන ගෑනු පිරිමි අපි අතරම කොච්චර නම් ඉන්නවද ?  කොටට අඳින,  තියෙන ඇඳුමක් අඳින කාන්තාවන්ට අපහස කරන අය කොච්චරදමිනිස්සු ඇත්තට කොච්චර කුහකද",0
